class	file_id	window	ref	sys	parameters
valence	M01000H0B	{start=34,end=34}	-0.663	-0.384	{}
valence	M01000H0B	{start=35,end=35}	-0.663	-0.384	{}
valence	M01000H0B	{start=36,end=36}	-0.663	-0.384	{}
valence	M01000H0B	{start=37,end=37}	-0.663	-0.384	{}
valence	M01000H0B	{start=38,end=38}	-0.663	-0.384	{}
valence	M01000H0B	{start=39,end=39}	-0.663	-0.384	{}
valence	M01000H0B	{start=40,end=40}	-0.663	-0.384	{}
valence	M01000H0B	{start=41,end=41}	-0.663	-0.384	{}
valence	M01000H0B	{start=42,end=42}	-0.663	-0.384	{}
valence	M01000H0B	{start=43,end=43}	-0.663	-0.384	{}
valence	M01000H0B	{start=44,end=44}	-0.663	-0.384	{}
valence	M01000H0B	{start=45,end=45}	-0.663	-0.384	{}
valence	M01000H0B	{start=46,end=46}	-0.663	-0.384	{}
valence	M01000H0B	{start=47,end=47}	-0.663	-0.384	{}
valence	M01000H0B	{start=48,end=48}	-0.663	-0.384	{}
valence	M01000H0B	{start=49,end=49}	-0.663	-0.384	{}
valence	M01000H0B	{start=50,end=50}	-0.663	-0.384	{}
valence	M01000H0B	{start=51,end=51}	-0.663	-0.384	{}
valence	M01000H0B	{start=52,end=52}	-0.663	-0.384	{}
valence	M01000H0B	{start=53,end=53}	-0.663	-0.384	{}
valence	M01000H0B	{start=54,end=54}	-0.663	-0.384	{}
valence	M01000H0B	{start=55,end=55}	-0.663	-0.384	{}
valence	M01000H0B	{start=56,end=56}	-0.663	-0.384	{}
valence	M01000H0B	{start=57,end=57}	-0.663	-0.384	{}
valence	M01000H0B	{start=58,end=58}	-0.663	-0.384	{}
valence	M01000H0B	{start=59,end=59}	-0.663	-0.384	{}
valence	M01000H0B	{start=60,end=60}	-0.663	-0.384	{}
valence	M01000H0B	{start=61,end=61}	-0.663	-0.384	{}
valence	M01000H0B	{start=62,end=62}	-0.663	-0.384	{}
valence	M01000H0B	{start=63,end=63}	-0.663	-0.384	{}
valence	M01000H0B	{start=64,end=64}	-0.663	-0.384	{}
valence	M01000H0B	{start=65,end=65}	-0.663	-0.384	{}
valence	M01000H0B	{start=66,end=66}	-0.663	-0.384	{}
valence	M01000H0B	{start=67,end=67}	-0.663	-0.384	{}
valence	M01000H0B	{start=68,end=68}	-0.663	-0.384	{}
valence	M01000H0B	{start=69,end=69}	-0.663	-0.384	{}
valence	M01000H0B	{start=70,end=70}	-0.663	-0.384	{}
valence	M01000H0B	{start=80,end=80}	1.393	-0.384	{}
valence	M01000H0B	{start=81,end=81}	1.393	-0.384	{}
valence	M01000H0B	{start=82,end=82}	1.393	-0.384	{}
valence	M01000H0B	{start=83,end=83}	1.393	-0.384	{}
valence	M01000H0B	{start=84,end=84}	1.393	-0.384	{}
valence	M01000H0B	{start=85,end=85}	1.393	-0.384	{}
valence	M01000H0B	{start=86,end=86}	1.393	-0.384	{}
valence	M01000H0B	{start=87,end=87}	1.393	-0.384	{}
valence	M01000H0B	{start=88,end=88}	1.393	-0.384	{}
valence	M01000H0B	{start=89,end=89}	1.393	-0.384	{}
valence	M01000H0B	{start=90,end=90}	1.393	-0.384	{}
valence	M01000H0B	{start=91,end=91}	1.393	-0.384	{}
valence	M01000H0B	{start=92,end=92}	1.393	-0.384	{}
valence	M01000H0B	{start=93,end=93}	1.393	-0.384	{}
valence	M01000H0B	{start=94,end=94}	1.393	-0.384	{}
valence	M01000H0B	{start=95,end=95}	1.393	-0.384	{}
valence	M01000H0B	{start=96,end=96}	1.393	-0.384	{}
valence	M01000H0B	{start=97,end=97}	1.393	-0.384	{}
valence	M01000H0B	{start=98,end=98}	1.393	-0.384	{}
valence	M01000H0B	{start=99,end=99}	1.393	-0.384	{}
valence	M01000H0B	{start=100,end=100}	1.393	-2.177	{}
valence	M01000H0B	{start=101,end=101}	1.393	-2.177	{}
valence	M01000H0B	{start=102,end=102}	1.393	-2.177	{}
valence	M01000H0B	{start=103,end=103}	1.393	-2.177	{}
valence	M01000H0B	{start=104,end=104}	1.393	-2.177	{}
valence	M01000H0B	{start=105,end=105}	1.393	-2.177	{}
valence	M01000H0B	{start=106,end=106}	1.393	-2.177	{}
valence	M01000H0B	{start=107,end=107}	1.393	-2.177	{}
valence	M01000H0B	{start=108,end=108}	1.393	-2.177	{}
valence	M01000H0B	{start=109,end=109}	1.393	-2.177	{}
valence	M01000H0B	{start=110,end=110}	1.393	-2.177	{}
valence	M01000H0B	{start=111,end=111}	1.393	-2.177	{}
valence	M01000H0B	{start=112,end=112}	1.393	-2.177	{}
valence	M01000H0B	{start=113,end=113}	1.393	-2.177	{}
valence	M01000H0B	{start=114,end=114}	1.393	-2.177	{}
valence	M01000H0B	{start=115,end=115}	1.393	-2.177	{}
valence	M01000H0B	{start=116,end=116}	1.393	-2.177	{}
valence	M01000H0B	{start=117,end=117}	1.393	-2.177	{}
valence	M01000H0B	{start=118,end=118}	1.393	-2.177	{}
valence	M01000H0B	{start=119,end=119}	1.393	-2.177	{}
valence	M01000H0B	{start=120,end=120}	1.393	-2.177	{}
valence	M01000H0B	{start=121,end=121}	1.393	-2.177	{}
valence	M01000H0B	{start=122,end=122}	1.393	-2.177	{}
valence	M01000H0B	{start=123,end=123}	1.393	-2.177	{}
valence	M01000H0B	{start=124,end=124}	1.393	-2.177	{}
valence	M01000H0B	{start=125,end=125}	1.393	-2.177	{}
valence	M01000H0B	{start=126,end=126}	1.393	-2.177	{}
valence	M01000H0B	{start=127,end=127}	1.393	-2.177	{}
valence	M01000H0B	{start=128,end=128}	1.393	-2.177	{}
valence	M01000H0B	{start=129,end=129}	1.393	-2.177	{}
valence	M01000H0B	{start=130,end=130}	1.393	-2.177	{}
valence	M01000H0B	{start=131,end=131}	1.393	-2.177	{}
valence	M01000H0B	{start=132,end=132}	1.393	-2.177	{}
valence	M01000H0B	{start=133,end=133}	1.393	-2.177	{}
valence	M01000H0B	{start=134,end=134}	1.393	-2.177	{}
valence	M01000H0B	{start=135,end=135}	1.393	-2.177	{}
valence	M01000H0B	{start=136,end=136}	1.393	-2.177	{}
valence	M01000H0B	{start=137,end=137}	1.393	-2.177	{}
valence	M01000H0B	{start=138,end=138}	1.393	-2.177	{}
valence	M01000H0B	{start=139,end=139}	1.393	-2.177	{}
valence	M01000H0B	{start=140,end=140}	1.393	-2.177	{}
valence	M01000H0B	{start=141,end=141}	1.393	-2.177	{}
valence	M01000H0B	{start=142,end=142}	1.393	-2.177	{}
valence	M01000H0B	{start=143,end=143}	1.393	-2.177	{}
valence	M01000H0B	{start=144,end=144}	1.393	-2.177	{}
valence	M01000H0B	{start=145,end=145}	1.393	-2.177	{}
valence	M01000H0B	{start=146,end=146}	1.393	-2.177	{}
valence	M01000H0B	{start=147,end=147}	1.393	-2.177	{}
valence	M01000H0B	{start=148,end=148}	1.393	-2.177	{}
valence	M01000H0B	{start=149,end=149}	1.393	-2.177	{}
valence	M01000H0B	{start=150,end=150}	1.393	-2.177	{}
valence	M01000H0B	{start=220,end=220}	-0.538	0.811	{}
valence	M01000H0B	{start=221,end=221}	-0.538	0.811	{}
valence	M01000H0B	{start=222,end=222}	-0.538	0.811	{}
valence	M01000H0B	{start=223,end=223}	-0.538	0.811	{}
valence	M01000H0B	{start=224,end=224}	-0.538	0.811	{}
valence	M01000H0B	{start=225,end=225}	-0.538	0.811	{}
valence	M01000H0B	{start=226,end=226}	-0.538	0.811	{}
valence	M01000H0B	{start=227,end=227}	-0.538	0.811	{}
valence	M01000H0B	{start=228,end=228}	-0.538	0.811	{}
valence	M01000H0B	{start=229,end=229}	-0.538	0.811	{}
valence	M01000H0B	{start=230,end=230}	-0.538	0.213	{}
valence	M01000H0B	{start=231,end=231}	-0.538	0.213	{}
valence	M01000H0B	{start=232,end=232}	-0.538	0.213	{}
valence	M01000H0B	{start=233,end=233}	-0.538	0.213	{}
valence	M01000H0B	{start=234,end=234}	-0.538	0.213	{}
valence	M01000H0B	{start=235,end=235}	-0.538	0.213	{}
valence	M01000H0B	{start=236,end=236}	-0.538	0.213	{}
valence	M01000H0B	{start=237,end=237}	-0.538	0.213	{}
valence	M01000H0B	{start=238,end=238}	-0.538	0.213	{}
valence	M01000H0B	{start=239,end=239}	-0.538	0.213	{}
valence	M01000H0B	{start=240,end=240}	-0.538	0.213	{}
valence	M01000H0B	{start=241,end=241}	-0.538	0.213	{}
valence	M01000H0B	{start=242,end=242}	-0.538	0.213	{}
valence	M01000H0B	{start=243,end=243}	-0.538	0.213	{}
valence	M01000H0B	{start=244,end=244}	-0.538	0.213	{}
valence	M01000H0B	{start=245,end=245}	-0.538	0.213	{}
valence	M01000H0B	{start=246,end=246}	-0.538	0.213	{}
valence	M01000H0B	{start=247,end=247}	-0.538	0.213	{}
valence	M01000H0B	{start=248,end=248}	-0.538	0.213	{}
valence	M01000H0B	{start=249,end=249}	-0.538	0.213	{}
valence	M01000H0B	{start=250,end=250}	-0.538	0.213	{}
valence	M01000H0B	{start=251,end=251}	-0.538	0.213	{}
valence	M01000H0B	{start=252,end=252}	-0.538	0.213	{}
valence	M01000H0B	{start=253,end=253}	-0.538	0.213	{}
valence	M01000H0B	{start=254,end=254}	-0.538	0.213	{}
valence	M01000H0B	{start=255,end=255}	-0.538	0.213	{}
valence	M01000H0B	{start=256,end=256}	-0.538	0.213	{}
valence	M01000H0B	{start=257,end=257}	-0.538	0.213	{}
valence	M01000H0B	{start=258,end=258}	-0.538	0.213	{}
valence	M01000H0B	{start=259,end=259}	-0.538	0.213	{}
valence	M01000H0B	{start=260,end=260}	-0.538	0.213	{}
valence	M01000H0B	{start=261,end=261}	-0.538	0.213	{}
valence	M01000H0B	{start=262,end=262}	-0.538	0.213	{}
valence	M01000H0B	{start=263,end=263}	-0.538	0.213	{}
valence	M01000H0B	{start=264,end=264}	-0.538	0.213	{}
valence	M01000H0B	{start=265,end=265}	-0.538	0.213	{}
valence	M01000H0B	{start=266,end=266}	-0.538	0.213	{}
valence	M01000H0B	{start=267,end=267}	-0.538	0.213	{}
valence	M01000H0B	{start=268,end=268}	-0.538	0.213	{}
valence	M01000H0B	{start=269,end=269}	-0.538	0.213	{}
valence	M01000H0B	{start=270,end=270}	-0.538	0.213	{}
valence	M01000H0B	{start=271,end=271}	-0.538	0.213	{}
valence	M01000H0B	{start=272,end=272}	-0.538	0.213	{}
valence	M01000H0B	{start=273,end=273}	-0.538	0.213	{}
valence	M01000H0B	{start=274,end=274}	-0.538	0.213	{}
valence	M01000H0B	{start=275,end=275}	-0.538	0.213	{}
valence	M01000H0B	{start=276,end=276}	-0.538	0.213	{}
valence	M01000H0B	{start=277,end=277}	-0.538	0.213	{}
valence	M01000H0B	{start=278,end=278}	-0.538	0.213	{}
valence	M01000H0B	{start=279,end=279}	-0.538	0.213	{}
valence	M01000H0B	{start=280,end=280}	-0.538	0.213	{}
valence	M01000H0B	{start=290,end=290}	-0.367	0.213	{}
valence	M01000H0B	{start=291,end=291}	-0.367	0.213	{}
valence	M01000H0B	{start=292,end=292}	-0.367	0.213	{}
valence	M01000H0B	{start=293,end=293}	-0.367	0.213	{}
valence	M01000H0B	{start=294,end=294}	-0.367	0.213	{}
valence	M01000H0B	{start=295,end=295}	-0.367	0.213	{}
valence	M01000H0B	{start=296,end=296}	-0.367	0.213	{}
valence	M01000H0B	{start=297,end=297}	-0.367	0.213	{}
valence	M01000H0B	{start=298,end=298}	-0.367	0.213	{}
valence	M01000H0B	{start=299,end=299}	-0.367	0.213	{}
valence	M01000H0B	{start=300,end=300}	-0.367	-0.982	{}
valence	M01000H0B	{start=301,end=301}	-0.367	-0.982	{}
valence	M01000H0B	{start=302,end=302}	-0.367	-0.982	{}
valence	M01000H0B	{start=303,end=303}	-0.367	-0.982	{}
valence	M01000H0B	{start=304,end=304}	-0.367	-0.982	{}
valence	M01000H0B	{start=305,end=305}	-0.367	-0.982	{}
valence	M01000H0B	{start=306,end=306}	-0.367	-0.982	{}
valence	M01000H0B	{start=307,end=307}	-0.367	-0.982	{}
valence	M01000H0B	{start=308,end=308}	-0.367	-0.982	{}
valence	M01000H0B	{start=309,end=309}	-0.367	-0.982	{}
valence	M01000H0B	{start=310,end=310}	-0.367	-0.982	{}
valence	M01000H0B	{start=311,end=311}	-0.367	-0.982	{}
valence	M01000H0B	{start=312,end=312}	-0.367	-0.982	{}
valence	M01000H0B	{start=313,end=313}	-0.367	-0.982	{}
valence	M01000H0B	{start=314,end=314}	-0.367	-0.982	{}
valence	M01000H0B	{start=315,end=315}	-0.367	-0.982	{}
valence	M01000H0B	{start=316,end=316}	-0.367	-0.982	{}
valence	M01000H0B	{start=317,end=317}	-0.367	-0.982	{}
valence	M01000H0B	{start=318,end=318}	-0.367	-0.982	{}
valence	M01000H0B	{start=319,end=319}	-0.367	-0.982	{}
valence	M01000H0B	{start=320,end=320}	-0.367	-0.982	{}
valence	M01000H0B	{start=321,end=321}	-0.367	-0.982	{}
valence	M01000H0B	{start=322,end=322}	-0.367	-0.982	{}
valence	M01000H0B	{start=323,end=323}	-0.367	-0.982	{}
valence	M01000H0B	{start=324,end=324}	-0.367	-0.982	{}
valence	M01000H0B	{start=325,end=325}	-0.367	-0.982	{}
valence	M01000H0B	{start=326,end=326}	-0.367	-0.982	{}
valence	M01000H0B	{start=327,end=327}	-0.367	-0.982	{}
valence	M01000H0B	{start=328,end=328}	-0.367	-0.982	{}
valence	M01000H0B	{start=329,end=329}	-0.367	-0.982	{}
valence	M01000H0B	{start=330,end=330}	-0.367	-0.982	{}
valence	M01000H0B	{start=331,end=331}	-0.367	-0.982	{}
valence	M01000H0B	{start=332,end=332}	-0.367	-0.982	{}
valence	M01000H0B	{start=333,end=333}	-0.367	-0.982	{}
valence	M01000H0B	{start=334,end=334}	-0.367	-0.982	{}
valence	M01000H0B	{start=335,end=335}	-0.367	-0.982	{}
valence	M01000H0B	{start=336,end=336}	-0.367	-0.982	{}
valence	M01000H0B	{start=337,end=337}	-0.367	-0.982	{}
valence	M01000H0B	{start=338,end=338}	-0.367	-0.982	{}
valence	M01000H0B	{start=339,end=339}	-0.367	-0.982	{}
valence	M01000H0B	{start=340,end=340}	-0.367	-0.982	{}
valence	M01000H0B	{start=341,end=341}	-0.367	-0.982	{}
valence	M01000H0B	{start=342,end=342}	-0.367	-0.982	{}
valence	M01000H0B	{start=343,end=343}	-0.367	-0.982	{}
valence	M01000H0B	{start=344,end=344}	-0.367	-0.982	{}
valence	M01000H0B	{start=345,end=345}	-0.367	-0.982	{}
valence	M01000H0B	{start=346,end=346}	-0.367	-0.982	{}
valence	M01000H0B	{start=347,end=347}	-0.367	-0.982	{}
valence	M01000H0B	{start=348,end=348}	-0.367	-0.982	{}
valence	M01000H0B	{start=349,end=349}	-0.367	-0.982	{}
valence	M01000H0B	{start=350,end=350}	-0.367	-0.982	{}
valence	M01000H0B	{start=360,end=360}	0.268	-0.982	{}
valence	M01000H0B	{start=361,end=361}	0.268	-0.982	{}
valence	M01000H0B	{start=362,end=362}	0.268	-0.982	{}
valence	M01000H0B	{start=363,end=363}	0.268	-0.982	{}
valence	M01000H0B	{start=364,end=364}	0.268	-0.982	{}
valence	M01000H0B	{start=365,end=365}	0.268	-0.982	{}
valence	M01000H0B	{start=366,end=366}	0.268	-0.982	{}
valence	M01000H0B	{start=367,end=367}	0.268	-0.982	{}
valence	M01000H0B	{start=368,end=368}	0.268	-0.982	{}
valence	M01000H0B	{start=369,end=369}	0.268	-0.982	{}
valence	M01000H0B	{start=370,end=370}	0.268	1.408	{}
valence	M01000H0B	{start=371,end=371}	0.268	1.408	{}
valence	M01000H0B	{start=372,end=372}	0.268	1.408	{}
valence	M01000H0B	{start=373,end=373}	0.268	1.408	{}
valence	M01000H0B	{start=374,end=374}	0.268	1.408	{}
valence	M01000H0B	{start=375,end=375}	0.268	1.408	{}
valence	M01000H0B	{start=376,end=376}	0.268	1.408	{}
valence	M01000H0B	{start=377,end=377}	0.268	1.408	{}
valence	M01000H0B	{start=378,end=378}	0.268	1.408	{}
valence	M01000H0B	{start=379,end=379}	0.268	1.408	{}
valence	M01000H0B	{start=380,end=380}	0.268	1.408	{}
valence	M01000H0B	{start=381,end=381}	0.268	1.408	{}
valence	M01000H0B	{start=382,end=382}	0.268	1.408	{}
valence	M01000H0B	{start=383,end=383}	0.268	1.408	{}
valence	M01000H0B	{start=384,end=384}	0.268	1.408	{}
valence	M01000H0B	{start=385,end=385}	0.268	1.408	{}
valence	M01000H0B	{start=386,end=386}	0.268	1.408	{}
valence	M01000H0B	{start=387,end=387}	0.268	1.408	{}
valence	M01000H0B	{start=388,end=388}	0.268	1.408	{}
valence	M01000H0B	{start=389,end=389}	0.268	1.408	{}
valence	M01000H0B	{start=390,end=390}	0.268	1.408	{}
valence	M01000H0B	{start=391,end=391}	0.268	1.408	{}
valence	M01000H0B	{start=392,end=392}	0.268	1.408	{}
valence	M01000H0B	{start=393,end=393}	0.268	1.408	{}
valence	M01000H0B	{start=394,end=394}	0.268	1.408	{}
valence	M01000H0B	{start=395,end=395}	0.268	1.408	{}
valence	M01000H0B	{start=396,end=396}	0.268	1.408	{}
valence	M01000H0B	{start=397,end=397}	0.268	1.408	{}
valence	M01000H0B	{start=398,end=398}	0.268	1.408	{}
valence	M01000H0B	{start=399,end=399}	0.268	1.408	{}
valence	M01000H0B	{start=400,end=400}	0.268	1.408	{}
valence	M01000H0B	{start=401,end=401}	0.268	1.408	{}
valence	M01000H0B	{start=402,end=402}	0.268	1.408	{}
valence	M01000H0B	{start=403,end=403}	0.268	1.408	{}
valence	M01000H0B	{start=404,end=404}	0.268	1.408	{}
valence	M01000H0B	{start=455,end=455}	-0.712	0.811	{}
valence	M01000H0B	{start=456,end=456}	-0.712	0.811	{}
valence	M01000H0B	{start=457,end=457}	-0.712	0.811	{}
valence	M01000H0B	{start=458,end=458}	-0.712	0.811	{}
valence	M01000H0B	{start=459,end=459}	-0.712	0.811	{}
valence	M01000H0B	{start=460,end=460}	-0.712	0.811	{}
valence	M01000H0B	{start=461,end=461}	-0.712	0.811	{}
valence	M01000H0B	{start=462,end=462}	-0.712	0.811	{}
valence	M01000H0B	{start=463,end=463}	-0.712	0.811	{}
valence	M01000H0B	{start=464,end=464}	-0.712	0.811	{}
valence	M01000H0B	{start=465,end=465}	-0.712	0.811	{}
valence	M01000H0B	{start=466,end=466}	-0.712	0.811	{}
valence	M01000H0B	{start=467,end=467}	-0.712	0.811	{}
valence	M01000H0B	{start=468,end=468}	-0.712	0.811	{}
valence	M01000H0B	{start=469,end=469}	-0.712	0.811	{}
valence	M01000H0B	{start=470,end=470}	-0.712	0.811	{}
valence	M01000H0B	{start=471,end=471}	-0.712	0.811	{}
valence	M01000H0B	{start=472,end=472}	-0.712	0.811	{}
valence	M01000H0B	{start=473,end=473}	-0.712	0.811	{}
valence	M01000H0B	{start=474,end=474}	-0.712	0.811	{}
valence	M01000H0B	{start=475,end=475}	-0.712	0.811	{}
valence	M01000H0B	{start=476,end=476}	-0.712	0.811	{}
valence	M01000H0B	{start=477,end=477}	-0.712	0.811	{}
valence	M01000H0B	{start=478,end=478}	-0.712	0.811	{}
valence	M01000H0B	{start=479,end=479}	-0.712	0.811	{}
valence	M01000H0B	{start=480,end=480}	-0.712	0.811	{}
valence	M01000H0B	{start=481,end=481}	-0.712	0.811	{}
valence	M01000H0B	{start=482,end=482}	-0.712	0.811	{}
valence	M01000H0B	{start=483,end=483}	-0.712	0.811	{}
valence	M01000H0B	{start=484,end=484}	-0.712	0.811	{}
valence	M01000H0B	{start=485,end=485}	-0.712	0.811	{}
valence	M01000H0B	{start=486,end=486}	-0.712	0.811	{}
valence	M01000H0B	{start=487,end=487}	-0.712	0.811	{}
valence	M01000H0B	{start=488,end=488}	-0.712	0.811	{}
valence	M01000H0B	{start=489,end=489}	-0.712	0.811	{}
valence	M01000H0B	{start=490,end=490}	-0.712	0.811	{}
valence	M01000H0B	{start=491,end=491}	-0.712	0.811	{}
valence	M01000H0B	{start=492,end=492}	-0.712	0.811	{}
valence	M01000H0B	{start=493,end=493}	-0.712	0.811	{}
valence	M01000H0B	{start=494,end=494}	-0.712	0.811	{}
valence	M01000H0B	{start=495,end=495}	-0.712	0.811	{}
valence	M01000H0B	{start=496,end=496}	-0.712	0.811	{}
valence	M01000H0B	{start=497,end=497}	-0.712	0.811	{}
valence	M01000H0B	{start=498,end=498}	-0.712	0.811	{}
valence	M01000H0B	{start=499,end=499}	-0.712	0.811	{}
valence	M01000H0B	{start=500,end=500}	-0.712	0.811	{}
