class	file_id	window	ref	sys	parameters
arousal	M01000H0B	{start=58,end=58}	116.667	400.000	{}
arousal	M01000H0B	{start=59,end=59}	116.667	400.000	{}
arousal	M01000H0B	{start=60,end=60}	116.667	400.000	{}
arousal	M01000H0B	{start=61,end=61}	116.667	400.000	{}
arousal	M01000H0B	{start=62,end=62}	116.667	400.000	{}
arousal	M01000H0B	{start=63,end=63}	116.667	400.000	{}
arousal	M01000H0B	{start=64,end=64}	116.667	400.000	{}
arousal	M01000H0B	{start=65,end=65}	116.667	400.000	{}
arousal	M01000H0B	{start=66,end=66}	116.667	400.000	{}
arousal	M01000H0B	{start=67,end=67}	116.667	400.000	{}
arousal	M01000H0B	{start=68,end=68}	116.667	400.000	{}
arousal	M01000H0B	{start=69,end=69}	116.667	400.000	{}
arousal	M01000H0B	{start=70,end=70}	116.667	400.000	{}
arousal	M01000H0B	{start=80,end=80}	733.333	400.000	{}
arousal	M01000H0B	{start=81,end=81}	733.333	400.000	{}
arousal	M01000H0B	{start=82,end=82}	733.333	400.000	{}
arousal	M01000H0B	{start=83,end=83}	733.333	400.000	{}
arousal	M01000H0B	{start=84,end=84}	733.333	400.000	{}
arousal	M01000H0B	{start=85,end=85}	733.333	400.000	{}
arousal	M01000H0B	{start=86,end=86}	733.333	400.000	{}
arousal	M01000H0B	{start=87,end=87}	733.333	400.000	{}
arousal	M01000H0B	{start=88,end=88}	733.333	400.000	{}
arousal	M01000H0B	{start=89,end=89}	733.333	400.000	{}
arousal	M01000H0B	{start=90,end=90}	733.333	400.000	{}
arousal	M01000H0B	{start=91,end=91}	733.333	400.000	{}
arousal	M01000H0B	{start=92,end=92}	733.333	400.000	{}
arousal	M01000H0B	{start=93,end=93}	733.333	400.000	{}
arousal	M01000H0B	{start=94,end=94}	733.333	400.000	{}
arousal	M01000H0B	{start=95,end=95}	733.333	400.000	{}
arousal	M01000H0B	{start=96,end=96}	733.333	400.000	{}
arousal	M01000H0B	{start=97,end=97}	733.333	400.000	{}
arousal	M01000H0B	{start=98,end=98}	733.333	400.000	{}
arousal	M01000H0B	{start=99,end=99}	733.333	400.000	{}
arousal	M01000H0B	{start=100,end=100}	733.333	100.000	{}
arousal	M01000H0B	{start=101,end=101}	733.333	100.000	{}
arousal	M01000H0B	{start=102,end=102}	733.333	100.000	{}
arousal	M01000H0B	{start=103,end=103}	733.333	100.000	{}
arousal	M01000H0B	{start=104,end=104}	733.333	100.000	{}
arousal	M01000H0B	{start=105,end=105}	733.333	100.000	{}
arousal	M01000H0B	{start=106,end=106}	733.333	100.000	{}
arousal	M01000H0B	{start=107,end=107}	733.333	100.000	{}
arousal	M01000H0B	{start=108,end=108}	733.333	100.000	{}
arousal	M01000H0B	{start=109,end=109}	733.333	100.000	{}
arousal	M01000H0B	{start=110,end=110}	733.333	100.000	{}
arousal	M01000H0B	{start=111,end=111}	733.333	100.000	{}
arousal	M01000H0B	{start=112,end=112}	733.333	100.000	{}
arousal	M01000H0B	{start=113,end=113}	733.333	100.000	{}
arousal	M01000H0B	{start=114,end=114}	733.333	100.000	{}
arousal	M01000H0B	{start=115,end=115}	733.333	100.000	{}
arousal	M01000H0B	{start=116,end=116}	733.333	100.000	{}
arousal	M01000H0B	{start=117,end=117}	733.333	100.000	{}
arousal	M01000H0B	{start=118,end=118}	733.333	100.000	{}
arousal	M01000H0B	{start=119,end=119}	733.333	100.000	{}
arousal	M01000H0B	{start=120,end=120}	733.333	100.000	{}
arousal	M01000H0B	{start=121,end=121}	733.333	100.000	{}
arousal	M01000H0B	{start=122,end=122}	733.333	100.000	{}
arousal	M01000H0B	{start=123,end=123}	733.333	100.000	{}
arousal	M01000H0B	{start=124,end=124}	733.333	100.000	{}
arousal	M01000H0B	{start=125,end=125}	733.333	100.000	{}
arousal	M01000H0B	{start=126,end=126}	733.333	100.000	{}
arousal	M01000H0B	{start=127,end=127}	733.333	100.000	{}
arousal	M01000H0B	{start=128,end=128}	733.333	100.000	{}
arousal	M01000H0B	{start=129,end=129}	733.333	100.000	{}
arousal	M01000H0B	{start=130,end=130}	733.333	100.000	{}
arousal	M01000H0B	{start=131,end=131}	733.333	100.000	{}
arousal	M01000H0B	{start=132,end=132}	733.333	100.000	{}
arousal	M01000H0B	{start=133,end=133}	733.333	100.000	{}
arousal	M01000H0B	{start=134,end=134}	733.333	100.000	{}
arousal	M01000H0B	{start=135,end=135}	733.333	100.000	{}
arousal	M01000H0B	{start=136,end=136}	733.333	100.000	{}
arousal	M01000H0B	{start=137,end=137}	733.333	100.000	{}
arousal	M01000H0B	{start=138,end=138}	733.333	100.000	{}
arousal	M01000H0B	{start=139,end=139}	733.333	100.000	{}
arousal	M01000H0B	{start=140,end=140}	733.333	100.000	{}
arousal	M01000H0B	{start=141,end=141}	733.333	100.000	{}
arousal	M01000H0B	{start=142,end=142}	733.333	100.000	{}
arousal	M01000H0B	{start=143,end=143}	733.333	100.000	{}
arousal	M01000H0B	{start=144,end=144}	733.333	100.000	{}
arousal	M01000H0B	{start=145,end=145}	733.333	100.000	{}
arousal	M01000H0B	{start=146,end=146}	733.333	100.000	{}
arousal	M01000H0B	{start=147,end=147}	733.333	100.000	{}
arousal	M01000H0B	{start=148,end=148}	733.333	100.000	{}
arousal	M01000H0B	{start=149,end=149}	733.333	100.000	{}
arousal	M01000H0B	{start=150,end=150}	733.333	100.000	{}
arousal	M01000H0B	{start=220,end=220}	150.000	600.000	{}
arousal	M01000H0B	{start=221,end=221}	150.000	600.000	{}
arousal	M01000H0B	{start=222,end=222}	150.000	600.000	{}
arousal	M01000H0B	{start=223,end=223}	150.000	600.000	{}
arousal	M01000H0B	{start=224,end=224}	150.000	600.000	{}
arousal	M01000H0B	{start=225,end=225}	150.000	600.000	{}
arousal	M01000H0B	{start=226,end=226}	150.000	600.000	{}
arousal	M01000H0B	{start=227,end=227}	150.000	600.000	{}
arousal	M01000H0B	{start=228,end=228}	150.000	600.000	{}
arousal	M01000H0B	{start=229,end=229}	150.000	600.000	{}
arousal	M01000H0B	{start=230,end=230}	150.000	500.000	{}
arousal	M01000H0B	{start=231,end=231}	150.000	500.000	{}
arousal	M01000H0B	{start=232,end=232}	150.000	500.000	{}
arousal	M01000H0B	{start=233,end=233}	150.000	500.000	{}
arousal	M01000H0B	{start=234,end=234}	150.000	500.000	{}
arousal	M01000H0B	{start=235,end=235}	150.000	500.000	{}
arousal	M01000H0B	{start=236,end=236}	150.000	500.000	{}
arousal	M01000H0B	{start=237,end=237}	150.000	500.000	{}
arousal	M01000H0B	{start=238,end=238}	150.000	500.000	{}
arousal	M01000H0B	{start=239,end=239}	150.000	500.000	{}
arousal	M01000H0B	{start=240,end=240}	150.000	500.000	{}
arousal	M01000H0B	{start=241,end=241}	150.000	500.000	{}
arousal	M01000H0B	{start=242,end=242}	150.000	500.000	{}
arousal	M01000H0B	{start=243,end=243}	150.000	500.000	{}
arousal	M01000H0B	{start=244,end=244}	150.000	500.000	{}
arousal	M01000H0B	{start=245,end=245}	150.000	500.000	{}
arousal	M01000H0B	{start=246,end=246}	150.000	500.000	{}
arousal	M01000H0B	{start=247,end=247}	150.000	500.000	{}
arousal	M01000H0B	{start=248,end=248}	150.000	500.000	{}
arousal	M01000H0B	{start=249,end=249}	150.000	500.000	{}
arousal	M01000H0B	{start=250,end=250}	150.000	500.000	{}
arousal	M01000H0B	{start=251,end=251}	150.000	500.000	{}
arousal	M01000H0B	{start=252,end=252}	150.000	500.000	{}
arousal	M01000H0B	{start=253,end=253}	150.000	500.000	{}
arousal	M01000H0B	{start=254,end=254}	150.000	500.000	{}
arousal	M01000H0B	{start=255,end=255}	150.000	500.000	{}
arousal	M01000H0B	{start=256,end=256}	150.000	500.000	{}
arousal	M01000H0B	{start=257,end=257}	150.000	500.000	{}
arousal	M01000H0B	{start=258,end=258}	150.000	500.000	{}
arousal	M01000H0B	{start=259,end=259}	150.000	500.000	{}
arousal	M01000H0B	{start=260,end=260}	150.000	500.000	{}
arousal	M01000H0B	{start=261,end=261}	150.000	500.000	{}
arousal	M01000H0B	{start=262,end=262}	150.000	500.000	{}
arousal	M01000H0B	{start=263,end=263}	150.000	500.000	{}
arousal	M01000H0B	{start=264,end=264}	150.000	500.000	{}
arousal	M01000H0B	{start=265,end=265}	150.000	500.000	{}
arousal	M01000H0B	{start=266,end=266}	150.000	500.000	{}
arousal	M01000H0B	{start=267,end=267}	150.000	500.000	{}
arousal	M01000H0B	{start=268,end=268}	150.000	500.000	{}
arousal	M01000H0B	{start=269,end=269}	150.000	500.000	{}
arousal	M01000H0B	{start=270,end=270}	150.000	500.000	{}
arousal	M01000H0B	{start=271,end=271}	150.000	500.000	{}
arousal	M01000H0B	{start=272,end=272}	150.000	500.000	{}
arousal	M01000H0B	{start=273,end=273}	150.000	500.000	{}
arousal	M01000H0B	{start=274,end=274}	150.000	500.000	{}
arousal	M01000H0B	{start=275,end=275}	150.000	500.000	{}
arousal	M01000H0B	{start=276,end=276}	150.000	500.000	{}
arousal	M01000H0B	{start=277,end=277}	150.000	500.000	{}
arousal	M01000H0B	{start=278,end=278}	150.000	500.000	{}
arousal	M01000H0B	{start=279,end=279}	150.000	500.000	{}
arousal	M01000H0B	{start=280,end=280}	150.000	500.000	{}
arousal	M01000H0B	{start=290,end=290}	200.000	500.000	{}
arousal	M01000H0B	{start=291,end=291}	200.000	500.000	{}
arousal	M01000H0B	{start=292,end=292}	200.000	500.000	{}
arousal	M01000H0B	{start=293,end=293}	200.000	500.000	{}
arousal	M01000H0B	{start=294,end=294}	200.000	500.000	{}
arousal	M01000H0B	{start=295,end=295}	200.000	500.000	{}
arousal	M01000H0B	{start=296,end=296}	200.000	500.000	{}
arousal	M01000H0B	{start=297,end=297}	200.000	500.000	{}
arousal	M01000H0B	{start=298,end=298}	200.000	500.000	{}
arousal	M01000H0B	{start=299,end=299}	200.000	500.000	{}
arousal	M01000H0B	{start=300,end=300}	200.000	300.000	{}
arousal	M01000H0B	{start=301,end=301}	200.000	300.000	{}
arousal	M01000H0B	{start=302,end=302}	200.000	300.000	{}
arousal	M01000H0B	{start=303,end=303}	200.000	300.000	{}
arousal	M01000H0B	{start=304,end=304}	200.000	300.000	{}
arousal	M01000H0B	{start=305,end=305}	200.000	300.000	{}
arousal	M01000H0B	{start=306,end=306}	200.000	300.000	{}
arousal	M01000H0B	{start=307,end=307}	200.000	300.000	{}
arousal	M01000H0B	{start=308,end=308}	200.000	300.000	{}
arousal	M01000H0B	{start=309,end=309}	200.000	300.000	{}
arousal	M01000H0B	{start=310,end=310}	200.000	300.000	{}
arousal	M01000H0B	{start=311,end=311}	200.000	300.000	{}
arousal	M01000H0B	{start=312,end=312}	200.000	300.000	{}
arousal	M01000H0B	{start=313,end=313}	200.000	300.000	{}
arousal	M01000H0B	{start=314,end=314}	200.000	300.000	{}
arousal	M01000H0B	{start=315,end=315}	200.000	300.000	{}
arousal	M01000H0B	{start=316,end=316}	200.000	300.000	{}
arousal	M01000H0B	{start=317,end=317}	200.000	300.000	{}
arousal	M01000H0B	{start=318,end=318}	200.000	300.000	{}
arousal	M01000H0B	{start=319,end=319}	200.000	300.000	{}
arousal	M01000H0B	{start=320,end=320}	200.000	300.000	{}
arousal	M01000H0B	{start=321,end=321}	200.000	300.000	{}
arousal	M01000H0B	{start=322,end=322}	200.000	300.000	{}
arousal	M01000H0B	{start=323,end=323}	200.000	300.000	{}
arousal	M01000H0B	{start=324,end=324}	200.000	300.000	{}
arousal	M01000H0B	{start=325,end=325}	200.000	300.000	{}
arousal	M01000H0B	{start=326,end=326}	200.000	300.000	{}
arousal	M01000H0B	{start=327,end=327}	200.000	300.000	{}
arousal	M01000H0B	{start=328,end=328}	200.000	300.000	{}
arousal	M01000H0B	{start=329,end=329}	200.000	300.000	{}
arousal	M01000H0B	{start=330,end=330}	200.000	300.000	{}
arousal	M01000H0B	{start=331,end=331}	200.000	300.000	{}
arousal	M01000H0B	{start=332,end=332}	200.000	300.000	{}
arousal	M01000H0B	{start=333,end=333}	200.000	300.000	{}
arousal	M01000H0B	{start=334,end=334}	200.000	300.000	{}
arousal	M01000H0B	{start=335,end=335}	200.000	300.000	{}
arousal	M01000H0B	{start=336,end=336}	200.000	300.000	{}
arousal	M01000H0B	{start=337,end=337}	200.000	300.000	{}
arousal	M01000H0B	{start=338,end=338}	200.000	300.000	{}
arousal	M01000H0B	{start=339,end=339}	200.000	300.000	{}
arousal	M01000H0B	{start=340,end=340}	200.000	300.000	{}
arousal	M01000H0B	{start=341,end=341}	200.000	300.000	{}
arousal	M01000H0B	{start=342,end=342}	200.000	300.000	{}
arousal	M01000H0B	{start=343,end=343}	200.000	300.000	{}
arousal	M01000H0B	{start=344,end=344}	200.000	300.000	{}
arousal	M01000H0B	{start=345,end=345}	200.000	300.000	{}
arousal	M01000H0B	{start=346,end=346}	200.000	300.000	{}
arousal	M01000H0B	{start=347,end=347}	200.000	300.000	{}
arousal	M01000H0B	{start=348,end=348}	200.000	300.000	{}
arousal	M01000H0B	{start=349,end=349}	200.000	300.000	{}
arousal	M01000H0B	{start=350,end=350}	200.000	300.000	{}
arousal	M01000H0B	{start=360,end=360}	400.000	300.000	{}
arousal	M01000H0B	{start=361,end=361}	400.000	300.000	{}
arousal	M01000H0B	{start=362,end=362}	400.000	300.000	{}
arousal	M01000H0B	{start=363,end=363}	400.000	300.000	{}
arousal	M01000H0B	{start=364,end=364}	400.000	300.000	{}
arousal	M01000H0B	{start=365,end=365}	400.000	300.000	{}
arousal	M01000H0B	{start=366,end=366}	400.000	300.000	{}
arousal	M01000H0B	{start=367,end=367}	400.000	300.000	{}
arousal	M01000H0B	{start=368,end=368}	400.000	300.000	{}
arousal	M01000H0B	{start=369,end=369}	400.000	300.000	{}
arousal	M01000H0B	{start=370,end=370}	400.000	700.000	{}
arousal	M01000H0B	{start=371,end=371}	400.000	700.000	{}
arousal	M01000H0B	{start=372,end=372}	400.000	700.000	{}
arousal	M01000H0B	{start=373,end=373}	400.000	700.000	{}
arousal	M01000H0B	{start=374,end=374}	400.000	700.000	{}
arousal	M01000H0B	{start=375,end=375}	400.000	700.000	{}
arousal	M01000H0B	{start=376,end=376}	400.000	700.000	{}
arousal	M01000H0B	{start=377,end=377}	400.000	700.000	{}
arousal	M01000H0B	{start=378,end=378}	400.000	700.000	{}
arousal	M01000H0B	{start=379,end=379}	400.000	700.000	{}
arousal	M01000H0B	{start=380,end=380}	400.000	700.000	{}
arousal	M01000H0B	{start=381,end=381}	400.000	700.000	{}
arousal	M01000H0B	{start=382,end=382}	400.000	700.000	{}
arousal	M01000H0B	{start=383,end=383}	400.000	700.000	{}
arousal	M01000H0B	{start=384,end=384}	400.000	700.000	{}
arousal	M01000H0B	{start=385,end=385}	400.000	700.000	{}
arousal	M01000H0B	{start=386,end=386}	400.000	700.000	{}
arousal	M01000H0B	{start=387,end=387}	400.000	700.000	{}
arousal	M01000H0B	{start=388,end=388}	400.000	700.000	{}
arousal	M01000H0B	{start=389,end=389}	400.000	700.000	{}
arousal	M01000H0B	{start=390,end=390}	400.000	700.000	{}
arousal	M01000H0B	{start=391,end=391}	400.000	700.000	{}
arousal	M01000H0B	{start=392,end=392}	400.000	700.000	{}
arousal	M01000H0B	{start=393,end=393}	400.000	700.000	{}
arousal	M01000H0B	{start=394,end=394}	400.000	700.000	{}
arousal	M01000H0B	{start=395,end=395}	400.000	700.000	{}
arousal	M01000H0B	{start=396,end=396}	400.000	700.000	{}
arousal	M01000H0B	{start=397,end=397}	400.000	700.000	{}
arousal	M01000H0B	{start=398,end=398}	400.000	700.000	{}
arousal	M01000H0B	{start=399,end=399}	400.000	700.000	{}
arousal	M01000H0B	{start=400,end=400}	400.000	700.000	{}
arousal	M01000H0B	{start=401,end=401}	400.000	700.000	{}
arousal	M01000H0B	{start=402,end=402}	400.000	700.000	{}
arousal	M01000H0B	{start=403,end=403}	400.000	700.000	{}
arousal	M01000H0B	{start=404,end=404}	400.000	700.000	{}
arousal	M01000H0B	{start=455,end=455}	100.000	600.000	{}
arousal	M01000H0B	{start=456,end=456}	100.000	600.000	{}
arousal	M01000H0B	{start=457,end=457}	100.000	600.000	{}
arousal	M01000H0B	{start=458,end=458}	100.000	600.000	{}
arousal	M01000H0B	{start=459,end=459}	100.000	600.000	{}
arousal	M01000H0B	{start=460,end=460}	100.000	600.000	{}
arousal	M01000H0B	{start=461,end=461}	100.000	600.000	{}
arousal	M01000H0B	{start=462,end=462}	100.000	600.000	{}
arousal	M01000H0B	{start=463,end=463}	100.000	600.000	{}
arousal	M01000H0B	{start=464,end=464}	100.000	600.000	{}
arousal	M01000H0B	{start=465,end=465}	100.000	600.000	{}
arousal	M01000H0B	{start=466,end=466}	100.000	600.000	{}
arousal	M01000H0B	{start=467,end=467}	100.000	600.000	{}
arousal	M01000H0B	{start=468,end=468}	100.000	600.000	{}
arousal	M01000H0B	{start=469,end=469}	100.000	600.000	{}
arousal	M01000H0B	{start=470,end=470}	100.000	600.000	{}
arousal	M01000H0B	{start=471,end=471}	100.000	600.000	{}
arousal	M01000H0B	{start=472,end=472}	100.000	600.000	{}
arousal	M01000H0B	{start=473,end=473}	100.000	600.000	{}
arousal	M01000H0B	{start=474,end=474}	100.000	600.000	{}
arousal	M01000H0B	{start=475,end=475}	100.000	600.000	{}
arousal	M01000H0B	{start=476,end=476}	100.000	600.000	{}
arousal	M01000H0B	{start=477,end=477}	100.000	600.000	{}
arousal	M01000H0B	{start=478,end=478}	100.000	600.000	{}
arousal	M01000H0B	{start=479,end=479}	100.000	600.000	{}
arousal	M01000H0B	{start=480,end=480}	100.000	600.000	{}
arousal	M01000H0B	{start=481,end=481}	100.000	600.000	{}
arousal	M01000H0B	{start=482,end=482}	100.000	600.000	{}
arousal	M01000H0B	{start=483,end=483}	100.000	600.000	{}
arousal	M01000H0B	{start=484,end=484}	100.000	600.000	{}
arousal	M01000H0B	{start=485,end=485}	100.000	600.000	{}
arousal	M01000H0B	{start=486,end=486}	100.000	600.000	{}
arousal	M01000H0B	{start=487,end=487}	100.000	600.000	{}
arousal	M01000H0B	{start=488,end=488}	100.000	600.000	{}
arousal	M01000H0B	{start=489,end=489}	100.000	600.000	{}
arousal	M01000H0B	{start=490,end=490}	100.000	600.000	{}
arousal	M01000H0B	{start=491,end=491}	100.000	600.000	{}
arousal	M01000H0B	{start=492,end=492}	100.000	600.000	{}
arousal	M01000H0B	{start=493,end=493}	100.000	600.000	{}
arousal	M01000H0B	{start=494,end=494}	100.000	600.000	{}
arousal	M01000H0B	{start=495,end=495}	100.000	600.000	{}
arousal	M01000H0B	{start=496,end=496}	100.000	600.000	{}
arousal	M01000H0B	{start=497,end=497}	100.000	600.000	{}
arousal	M01000H0B	{start=498,end=498}	100.000	600.000	{}
arousal	M01000H0B	{start=499,end=499}	100.000	600.000	{}
arousal	M01000H0B	{start=500,end=500}	100.000	600.000	{}
