file_id	segment_id	start	end
M01000006	M01000006_0004	2277.30765459	2292.70315459
M01000006	M01000006_0005	2292.70315459	2309.97690459
M01000006	M01000006_0006	2309.97690459	2321.40197452
M01000006	M01000006_0007	2321.40197452	2344.48972452
M01000006	M01000006_0008	2344.48972452	2357.53237932
M01000006	M01000006_0009	2357.53237932	2375.33437932
M01000006	M01000006_0010	2375.33437932	2390.99212932
M01000006	M01000006_0011	2390.99212932	2415.61729612
M01000006	M01000006_0012	2415.61729612	2427.15004612
M01000006	M01000006_0013	2427.15004612	2443.22195093
M01000006	M01000006_0014	2443.22195093	2456.08539174
M01000006	M01000006_0015	2456.08539174	2472.34239174
M01000006	M01000006_0016	2472.34239174	2483.13418281
M01000006	M01000006_0017	2483.13418281	2495.40201095
M01000006	M01000006_0018	2495.40201095	2507.02301179
M01000006	M01000006_0019	2507.21145746	2518.71814912
M01000006	M01000006_0020	2518.71814912	2533.04127464
M0100000A	M0100000A_0001	1380.0	1395.0
M0100000A	M0100000A_0002	1395.0	1410.0
M0100000A	M0100000A_0003	1410.0	1425.0
M0100000A	M0100000A_0004	1425.0	1440.0
M0100000A	M0100000A_0005	1440.0	1455.0
M0100000A	M0100000A_0006	1455.0	1470.0
M0100000A	M0100000A_0007	1470.0	1485.0
M0100000A	M0100000A_0008	1485.0	1500.0
M0100000A	M0100000A_0009	1500.0	1515.0
M0100000A	M0100000A_0010	1515.0	1530.0
M0100000A	M0100000A_0011	1530.0	1545.0
M0100000A	M0100000A_0012	1545.0	1560.0
M0100000A	M0100000A_0013	1560.0	1575.0
M0100000A	M0100000A_0014	1575.0	1590.0
M0100000A	M0100000A_0015	1590.0	1605.0
M0100000A	M0100000A_0016	1605.0	1620.0
M0100000A	M0100000A_0017	1620.0	1635.0
M0100000A	M0100000A_0018	1635.0	1650.0
M0100000A	M0100000A_0019	1650.0	1665.0
M0100000A	M0100000A_0020	1665.0	1680.0
M0100000B	M0100000B_0001	375.0	390.0
M0100000B	M0100000B_0002	390.0	405.0
M0100000B	M0100000B_0003	405.0	420.0
M0100000B	M0100000B_0004	420.0	435.0
M0100000B	M0100000B_0005	435.0	450.0
M0100000B	M0100000B_0006	450.0	465.0
M0100000B	M0100000B_0007	465.0	480.0
M0100000B	M0100000B_0008	480.0	495.0
M0100000B	M0100000B_0009	495.0	510.0
M0100000B	M0100000B_0010	510.0	525.0
M0100000B	M0100000B_0011	525.0	540.0
M0100000B	M0100000B_0012	540.0	555.0
M0100000B	M0100000B_0013	555.0	570.0
M0100000B	M0100000B_0014	570.0	585.0
M0100000B	M0100000B_0015	585.0	600.0
M0100000B	M0100000B_0016	600.0	615.0
M0100000B	M0100000B_0017	615.0	630.0
M0100000B	M0100000B_0018	630.0	645.0
M0100000B	M0100000B_0019	645.0	660.0
M0100000B	M0100000B_0020	660.0	675.0
