class	genre	metric	value	correctness_criteria
001	video	scaled_f1_at_MinLLR		{iou=0.2}
001	video	scaled_precision_at_MinLLR		{iou=0.2}
001	video	scaled_recall_at_MinLLR		{iou=0.2}
001	video	sum_fp_at_MinLLR		{iou=0.2}
001	video	sum_scaled_fp_at_MinLLR		{iou=0.2}
001	video	sum_scaled_tp_at_MinLLR		{iou=0.2}
001	video	sum_tp_at_MinLLR		{iou=0.2}
002	all	AP	0.0	{iou=0.2}
002	all	average_precision	0.0	{iou=0.2}
002	all	f1_at_MinLLR		{iou=0.2}
002	all	llr_at_MinLLR		{iou=0.2}
002	all	precision_at_MinLLR		{iou=0.2}
002	all	recall_at_MinLLR		{iou=0.2}
002	all	scaled_f1_at_MinLLR		{iou=0.2}
002	all	scaled_precision_at_MinLLR		{iou=0.2}
002	all	scaled_recall_at_MinLLR		{iou=0.2}
002	all	sum_fp_at_MinLLR		{iou=0.2}
002	all	sum_scaled_fp_at_MinLLR		{iou=0.2}
002	all	sum_scaled_tp_at_MinLLR		{iou=0.2}
002	all	sum_tp_at_MinLLR		{iou=0.2}
002	audio	AP	0.0	{iou=0.2}
002	audio	average_precision	0.0	{iou=0.2}
002	audio	f1_at_MinLLR		{iou=0.2}
002	audio	llr_at_MinLLR		{iou=0.2}
002	audio	precision_at_MinLLR		{iou=0.2}
002	audio	recall_at_MinLLR		{iou=0.2}
002	audio	scaled_f1_at_MinLLR		{iou=0.2}
002	audio	scaled_precision_at_MinLLR		{iou=0.2}
002	audio	scaled_recall_at_MinLLR		{iou=0.2}
002	audio	sum_fp_at_MinLLR		{iou=0.2}
002	audio	sum_scaled_fp_at_MinLLR		{iou=0.2}
002	audio	sum_scaled_tp_at_MinLLR		{iou=0.2}
002	audio	sum_tp_at_MinLLR		{iou=0.2}
002	text	AP	0.0	{iou=0.2}
002	text	average_precision	0.0	{iou=0.2}
002	text	f1_at_MinLLR		{iou=0.2}
002	text	llr_at_MinLLR		{iou=0.2}
002	text	precision_at_MinLLR		{iou=0.2}
002	text	recall_at_MinLLR		{iou=0.2}
002	text	scaled_f1_at_MinLLR		{iou=0.2}
002	text	scaled_precision_at_MinLLR		{iou=0.2}
002	text	scaled_recall_at_MinLLR		{iou=0.2}
002	text	sum_fp_at_MinLLR		{iou=0.2}
002	text	sum_scaled_fp_at_MinLLR		{iou=0.2}
002	text	sum_scaled_tp_at_MinLLR		{iou=0.2}
002	text	sum_tp_at_MinLLR		{iou=0.2}
002	video	AP	0.0	{iou=0.2}
002	video	average_precision	0.0	{iou=0.2}
002	video	f1_at_MinLLR		{iou=0.2}
002	video	llr_at_MinLLR		{iou=0.2}
002	video	precision_at_MinLLR		{iou=0.2}
002	video	recall_at_MinLLR		{iou=0.2}
002	video	scaled_f1_at_MinLLR		{iou=0.2}
002	video	scaled_precision_at_MinLLR		{iou=0.2}
002	video	scaled_recall_at_MinLLR		{iou=0.2}
002	video	sum_fp_at_MinLLR		{iou=0.2}
002	video	sum_scaled_fp_at_MinLLR		{iou=0.2}
002	video	sum_scaled_tp_at_MinLLR		{iou=0.2}
002	video	sum_tp_at_MinLLR		{iou=0.2}
007	all	AP	0.0	{iou=0.2}
007	all	average_precision	0.0	{iou=0.2}
007	all	f1_at_MinLLR		{iou=0.2}
007	all	llr_at_MinLLR		{iou=0.2}
007	all	precision_at_MinLLR		{iou=0.2}
007	all	recall_at_MinLLR		{iou=0.2}
007	all	scaled_f1_at_MinLLR		{iou=0.2}
007	all	scaled_precision_at_MinLLR		{iou=0.2}
007	all	scaled_recall_at_MinLLR		{iou=0.2}
007	all	sum_fp_at_MinLLR		{iou=0.2}
007	all	sum_scaled_fp_at_MinLLR		{iou=0.2}
007	all	sum_scaled_tp_at_MinLLR		{iou=0.2}
007	all	sum_tp_at_MinLLR		{iou=0.2}
007	audio	AP	0.0	{iou=0.2}
007	audio	average_precision	0.0	{iou=0.2}
007	audio	f1_at_MinLLR		{iou=0.2}
007	audio	llr_at_MinLLR		{iou=0.2}
007	audio	precision_at_MinLLR		{iou=0.2}
007	audio	recall_at_MinLLR		{iou=0.2}
007	audio	scaled_f1_at_MinLLR		{iou=0.2}
007	audio	scaled_precision_at_MinLLR		{iou=0.2}
007	audio	scaled_recall_at_MinLLR		{iou=0.2}
007	audio	sum_fp_at_MinLLR		{iou=0.2}
007	audio	sum_scaled_fp_at_MinLLR		{iou=0.2}
007	audio	sum_scaled_tp_at_MinLLR		{iou=0.2}
007	audio	sum_tp_at_MinLLR		{iou=0.2}
007	text	AP	0.0	{iou=0.2}
007	text	average_precision	0.0	{iou=0.2}
007	text	f1_at_MinLLR		{iou=0.2}
007	text	llr_at_MinLLR		{iou=0.2}
007	text	precision_at_MinLLR		{iou=0.2}
007	text	recall_at_MinLLR		{iou=0.2}
007	text	scaled_f1_at_MinLLR		{iou=0.2}
007	text	scaled_precision_at_MinLLR		{iou=0.2}
007	text	scaled_recall_at_MinLLR		{iou=0.2}
007	text	sum_fp_at_MinLLR		{iou=0.2}
007	text	sum_scaled_fp_at_MinLLR		{iou=0.2}
007	text	sum_scaled_tp_at_MinLLR		{iou=0.2}
007	text	sum_tp_at_MinLLR		{iou=0.2}
007	video	AP	0.0	{iou=0.2}
007	video	average_precision	0.0	{iou=0.2}
007	video	f1_at_MinLLR		{iou=0.2}
007	video	llr_at_MinLLR		{iou=0.2}
007	video	precision_at_MinLLR		{iou=0.2}
007	video	recall_at_MinLLR		{iou=0.2}
007	video	scaled_f1_at_MinLLR		{iou=0.2}
007	video	scaled_precision_at_MinLLR		{iou=0.2}
007	video	scaled_recall_at_MinLLR		{iou=0.2}
007	video	sum_fp_at_MinLLR		{iou=0.2}
007	video	sum_scaled_fp_at_MinLLR		{iou=0.2}
007	video	sum_scaled_tp_at_MinLLR		{iou=0.2}
007	video	sum_tp_at_MinLLR		{iou=0.2}
