class	file_id	window	ref	sys	parameters
arousal	M010015BY	{start=1368.567,end=1370.567}	72	72	{}
arousal	M010015BY	{start=1370.567,end=1372.567}	72	72	{}
arousal	M010015BY	{start=1372.567,end=1374.567}	72	72	{}
arousal	M010015BY	{start=1374.567,end=1376.567}	383	383	{}
arousal	M010015BY	{start=1376.567,end=1378.567}	383	383	{}
arousal	M010015BY	{start=1378.567,end=1380.567}	383	383	{}
arousal	M010015BY	{start=1380.567,end=1382.567}	383	383	{}
arousal	M010015BY	{start=1382.567,end=1384.567}	383	383	{}
arousal	M010015BY	{start=1384.567,end=1386.567}	383	383	{}
arousal	M010015BY	{start=1386.567,end=1388.567}	383	383	{}
arousal	M010015BY	{start=1388.567,end=1390.567}	328.5	328.5	{}
arousal	M010015BY	{start=1390.567,end=1392.567}	274	274	{}
arousal	M010015BY	{start=1392.567,end=1394.567}	274	274	{}
arousal	M010015BY	{start=1394.567,end=1396.567}	274	274	{}
arousal	M010015BY	{start=1396.567,end=1398.567}	274	274	{}
arousal	M010015BY	{start=1398.567,end=1400.567}	274	274	{}
arousal	M010015BY	{start=1400.567,end=1402.567}	274	274	{}
arousal	M010015BY	{start=1402.567,end=1404.567}	274	274	{}
arousal	M010029SP	{start=200,end=200}	138	1	{}
arousal	M010029SP	{start=201,end=201}	138	1	{}
arousal	M010029SP	{start=202,end=202}	138	1	{}
arousal	M010029SP	{start=203,end=203}	138	1	{}
arousal	M010029SP	{start=204,end=204}	138	1	{}
arousal	M010029SP	{start=205,end=205}	138	1	{}
arousal	M010029SP	{start=206,end=206}	138	1	{}
arousal	M010029SP	{start=207,end=207}	138	1	{}
arousal	M010029SP	{start=208,end=208}	138	1	{}
arousal	M010029SP	{start=209,end=209}	138	1	{}
arousal	M010029SP	{start=210,end=210}	138	1	{}
arousal	M010029SP	{start=211,end=211}	138	1	{}
arousal	M010029SP	{start=212,end=212}	138	1	{}
arousal	M010029SP	{start=213,end=213}	138	1	{}
arousal	M010029SP	{start=214,end=214}	138	1	{}
arousal	M010029SP	{start=215,end=215}	138	1	{}
arousal	M010029SP	{start=216,end=216}	84	1	{}
arousal	M010029SP	{start=217,end=217}	84	1	{}
arousal	M010029SP	{start=218,end=218}	84	1	{}
arousal	M010029SP	{start=219,end=219}	84	1	{}
arousal	M010029SP	{start=220,end=220}	84	1	{}
arousal	M010029SP	{start=221,end=221}	84	1	{}
arousal	M010029SP	{start=222,end=222}	84	1	{}
arousal	M010029SP	{start=223,end=223}	84	1	{}
arousal	M010029SP	{start=224,end=224}	84	1	{}
arousal	M010029SP	{start=225,end=225}	84	1	{}
arousal	M010029SP	{start=226,end=226}	84	1	{}
arousal	M010029SP	{start=227,end=227}	84	1	{}
arousal	M010029SP	{start=228,end=228}	84	1	{}
arousal	M010029SP	{start=229,end=229}	84	1	{}
arousal	M010029SP	{start=230,end=230}	84	1	{}
arousal	M010029SP	{start=246,end=246}	724	1	{}
arousal	M010029SP	{start=247,end=247}	724	1	{}
arousal	M010029SP	{start=248,end=248}	724	1	{}
arousal	M010029SP	{start=249,end=249}	724	1	{}
arousal	M010029SP	{start=250,end=250}	724	1	{}
arousal	M010029SP	{start=251,end=251}	724	1	{}
arousal	M010029SP	{start=252,end=252}	724	1	{}
arousal	M010029SP	{start=253,end=253}	724	1	{}
arousal	M010029SP	{start=254,end=254}	724	1	{}
arousal	M010029SP	{start=255,end=255}	724	1	{}
arousal	M010029SP	{start=256,end=256}	724	1	{}
arousal	M010029SP	{start=257,end=257}	724	1	{}
arousal	M010029SP	{start=258,end=258}	724	1	{}
arousal	M010029SP	{start=259,end=259}	724	1	{}
arousal	M010029SP	{start=260,end=260}	724	1	{}
arousal	M010029SP	{start=276,end=276}	12	1	{}
arousal	M010029SP	{start=277,end=277}	12	1	{}
arousal	M010029SP	{start=278,end=278}	12	1	{}
arousal	M010029SP	{start=279,end=279}	12	1	{}
arousal	M010029SP	{start=280,end=280}	12	1	{}
arousal	M010029SP	{start=281,end=281}	12	1	{}
arousal	M010029SP	{start=282,end=282}	12	1	{}
arousal	M010029SP	{start=283,end=283}	12	1	{}
arousal	M010029SP	{start=284,end=284}	12	1	{}
arousal	M010029SP	{start=285,end=285}	12	1	{}
arousal	M010029SP	{start=286,end=286}	12	1	{}
arousal	M010029SP	{start=287,end=287}	12	1	{}
arousal	M010029SP	{start=288,end=288}	12	1	{}
arousal	M010029SP	{start=289,end=289}	12	1	{}
arousal	M010029SP	{start=290,end=290}	12	1	{}
arousal	M010029SP	{start=291,end=291}	69	1	{}
arousal	M010029SP	{start=292,end=292}	69	1	{}
arousal	M010029SP	{start=293,end=293}	69	1	{}
arousal	M010029SP	{start=294,end=294}	69	1	{}
arousal	M010029SP	{start=295,end=295}	69	1	{}
arousal	M010029SP	{start=296,end=296}	69	1	{}
arousal	M010029SP	{start=297,end=297}	69	1	{}
arousal	M010029SP	{start=298,end=298}	69	1	{}
arousal	M010029SP	{start=299,end=299}	69	1	{}
arousal	M010029SP	{start=300,end=300}	69	1	{}
arousal	M010029SP	{start=301,end=301}	69	1	{}
arousal	M010029SP	{start=302,end=302}	69	1	{}
arousal	M010029SP	{start=303,end=303}	69	1	{}
arousal	M010029SP	{start=304,end=304}	69	1	{}
arousal	M010029SP	{start=305,end=305}	69	1	{}
arousal	M010029SP	{start=306,end=306}	81	1	{}
arousal	M010029SP	{start=307,end=307}	81	1	{}
arousal	M010029SP	{start=308,end=308}	81	1	{}
arousal	M010029SP	{start=309,end=309}	81	1	{}
arousal	M010029SP	{start=310,end=310}	81	1	{}
arousal	M010029SP	{start=311,end=311}	81	1	{}
arousal	M010029SP	{start=312,end=312}	81	1	{}
arousal	M010029SP	{start=313,end=313}	81	1	{}
arousal	M010029SP	{start=314,end=314}	81	1	{}
arousal	M010029SP	{start=315,end=315}	81	1	{}
arousal	M010029SP	{start=316,end=316}	81	1	{}
arousal	M010029SP	{start=317,end=317}	81	1	{}
arousal	M010029SP	{start=318,end=318}	81	1	{}
arousal	M010029SP	{start=319,end=319}	81	1	{}
arousal	M010029SP	{start=320,end=320}	81	1	{}
