class	genre	metric	value	correctness_criteria
surprise	audio	sum_scaled_fp_at_MinLLR	4.0	{iou=0.2}
surprise	audio	sum_scaled_tp_at_MinLLR	1.0	{iou=0.2}
surprise	audio	sum_tp_at_MinLLR	1	{iou=0.2}
surprise	audio	PRCurve_json	"{""precision"": [0.0, 0.0, 0.3333333333333333], ""recall"": [0.0, 0.0, 0.5], ""llr"": [0.9, 0.7, 0.6]}"	{iou=0.2}
surprise	text	AP	0.5	{iou=0.2}
surprise	text	average_precision	0.5	{iou=0.2}
surprise	text	f1_at_MinLLR	0.571	{iou=0.2}
surprise	text	llr_at_MinLLR	0.6	{iou=0.2}
surprise	text	precision_at_MinLLR	0.4	{iou=0.2}
surprise	text	recall_at_MinLLR	1.0	{iou=0.2}
surprise	text	scaled_f1_at_MinLLR	0.522	{iou=0.2}
surprise	text	scaled_precision_at_MinLLR	0.353	{iou=0.2}
surprise	text	scaled_recall_at_MinLLR	1.0	{iou=0.2}
surprise	text	sum_fp_at_MinLLR	3	{iou=0.2}
surprise	text	sum_scaled_fp_at_MinLLR	3.667	{iou=0.2}
surprise	text	sum_scaled_tp_at_MinLLR	2.0	{iou=0.2}
surprise	text	sum_tp_at_MinLLR	2	{iou=0.2}
surprise	text	PRCurve_json	"{""precision"": [0.0, 0.3333333333333333, 0.5, 0.4], ""recall"": [0.0, 0.5, 1.0, 1.0], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
