catalog_id	version	file_uid	data_type	url	lang_id_manual	wrapped_md5	unwrapped_md5	download_date	content_date	status_in_corpus	legacy_catalog_id	original_file_id	type	file_path	length
LDC2022E11	V1.0	M010005QD	.mp4.ldcc	na	cmn	0e9942346f2972d73815ab63d2074efb	1c797fd8bd832fe4c7244a7b9b0aa2a7	na	na	present	LDC2015R18	VVC008300	video	./data/video/M010005QD.mp4.ldcc	495.229
LDC2022E11	V1.0	M010009BD	.mp4.ldcc	na	cmn	52032960f7fd640e77a297c8bfe24de9	d236d22179dfe7586c4b1dbacaa5d95e	na	na	present	LDC2015R18	VVC011485
LDC2022E11	V1.0	M010009D1	.mp4.ldcc	na	cmn	050540e2e7ad6a56e98f43e72e607e1a	d486931d44d120093aeaa2465c25f679	na	na	present	LDC2015R18	VVC011490
LDC2022E11	V1.0	M01000AJ6	.mp4.ldcc	na	cmn	e830f532ef21230a78fade9cd0ea869f	8c765bf0cac1625b745251768e91d2bd	na	na	present	LDC2015R18	VVC046888
LDC2022E11	V1.0	M01000AJ7	.mp4.ldcc	na	cmn	1704a71dedd3b629e88a0c82eb8d1347	80c9fd818f3dd8f517f6e32f29a43bac	na	na	present	LDC2015R18	VVC046892
LDC2022E11	V1.0	M01000AJ8	.mp4.ldcc	na	cmn	9ec44be3bf9ad34c00b8d90d45d2d626	59bad7bbe1c57b0f6a359f53b63e820e	na	na	present	LDC2015R18	VVC046897
LDC2022E11	V1.0	M01000FN8	.mp4.ldcc	na	cmn	4c88c61fd2d000e646d6003af1a12df3	e9350411df6dd9f79ee58313e3d3f57c	na	na	present	LDC2015R18	VVC010431
LDC2022E11	V1.0	M01000FT4	.mp4.ldcc	na	cmn	52afad86aca624413b78b79b517a7435	d7d682690b801b0913017f1ee92e8ed4	na	na	present	na	PHOENIX_DATELUYU_CMN_20060913_142800
LDC2022E11	V1.0	M01000FT6	.mp4.ldcc	na	cmn	75b8b8768822b37d0656542f3fddc8bc	f792dacade1d62f47120d46891355906	na	na	present	na	PHOENIX_BEHINDHL_CMN_20060718_052800
LDC2022E11	V1.0	M01000FT7	.mp4.ldcc	na	cmn	22174bf049ca5b1de391876e227e81e5	c3c6aa8a4a2359300d22c0e004399b6c	na	na	present	na	PHOENIX_DATELUYU_CMN_20060802_142800
LDC2022E11	V1.0	M01000FT8	.mp4.ldcc	na	cmn	41bbb5e63cf19a4e993c70536f9181e0	856c09126da641d40d7a40f02517f5c6	na	na	present	na	PHOENIX_BEHINDHL_CMN_20060829_052800
LDC2022E11	V1.0	M01000FT9	.mp4.ldcc	na	cmn	7b5aaaefae2ed79246235e7eaef3dc99	4e8bcc20d4266cbedda7b4ab7517a299	na	na	present	na	PHOENIX_NEWSLINE_CMN_20060726_114800
LDC2022E11	V1.0	M01000FTA	.mp4.ldcc	na	cmn	48f9814a87b4c90fec31a236c6d01aa4	b635069b77a9a1ee2ab5ee065c5e196b	na	na	present	na	PHOENIX_SOCWATCH_CMN_20060810_225800
LDC2022E11	V1.0	M01000FTC	.mp4.ldcc	na	cmn	0ed93c06cde6b29738bfc7eb82c6188b	ebe80afa76445f9769a8f7d0258521cb	na	na	present	na	CCTV4_TDYFOCUS_CMN_20090205_082801
LDC2022E11	V1.0	M01000FTL	.mp4.ldcc	na	cmn	a3d3f1f9c85f05b04077bc9f26596d42	be797b2895064868be2e5cafcc30b91a	na	na	present	na	PHOENIX_DATELUYU_CMN_20090122_142800
LDC2022E11	V1.0	M01000FTT	.mp4.ldcc	na	cmn	62bfe98262f6f438b48e0b9dad0dd2ff	bf8ddc4afdfb4dd1936c2aeae7f4de2a	na	na	present	na	PHOENIX_SOCWATCH_CMN_20060907_225800
LDC2022E11	V1.0	M01000FTU	.mp4.ldcc	na	cmn	24962b9d18d647e70113a5d8f21f2ce2	45ab8662cc336943349373af36a39d6c	na	na	present	na	PHOENIX_BEHINDHL_CMN_20060722_052800
LDC2022E11	V1.0	M01000FTW	.mp4.ldcc	na	cmn	54baa5e3c276a058ead4dad444b4c98a	bd3f1fd0e8004e42459f636ccfad02b4	na	na	present	na	CCTV4_TDYFOCUS_CMN_20060802_092800
LDC2022E11	V1.0	M01000FTX	.mp4.ldcc	na	cmn	8b2dd55897e9687ec3b0b43b9f868751	d7fc4f15af46bc4baf7c120f128ba074	na	na	present	na	PHOENIX_SOCWATCH_CMN_20060727_225801
LDC2022E11	V1.0	M01000FU0	.mp4.ldcc	na	cmn	b1049c0cbc35188a63cbf43e255a65a6	03c969d235c1f4b9817f5c27cd7b443a	na	na	present	na	PHOENIX_BEHINDHL_CMN_20060726_052801
LDC2022E11	V1.0	M01000FU1	.mp4.ldcc	na	cmn	f687d4391f208064043cceff4e35fe05	275f39e6e08cd2502979b8dd50e40c39	na	na	present	na	PHOENIX_NEWSLINE_CMN_20060719_114800
LDC2022E11	V1.0	M01000FU3	.mp4.ldcc	na	cmn	592aab1b1d2f869d815af58b4d6be79c	331b6c779ea1f7bdc5a8bcf32cd272f2	na	na	present	na	PHOENIX_DATELUYU_CMN_20060725_142800
LDC2022E11	V1.0	M01000FU4	.mp4.ldcc	na	cmn	9f7b27117388ec98307911a76cdb6532	868e4ef10288862f130ccb3f329f74ea	na	na	present	na	PHOENIX_DATELUYU_CMN_20060705_142800
LDC2022E11	V1.0	M01000FU6	.mp4.ldcc	na	cmn	432bd9e0694e8e5f620cd121caab762a	e6e5ae72b4c099dd4fa19128e5125e5e	na	na	present	na	PHOENIX_NEWSLINE_CMN_20060724_114800
LDC2022E11	V1.0	M01000FU9	.mp4.ldcc	na	cmn	6a7b7627209ba5ea951ea0da9d0b58d1	831e5d0826bbd25b025fb862290b1ddb	na	na	present	na	PHOENIX_NEWSLINE_CMN_20060809_114801
LDC2022E11	V1.0	M01000FUB	.mp4.ldcc	na	cmn	8d3a00531cfe4129ba4c8104b927d4b9	96199ffbf5cbee2dd2b1035b25ffaba9	na	na	present	na	PHOENIX_DATELUYU_CMN_20060805_142800
LDC2022E11	V1.0	M01000FUF	.mp4.ldcc	na	cmn	20457b70c0b7152dc4ce47a3572dc1d7	e66656357d1ec26fa67a6dc4a0de250d	na	na	present	na	CCTV4_TDYFOCUS_CMN_20060712_092800
LDC2022E11	V1.0	M01000FUG	.mp4.ldcc	na	cmn	f5e2e6eb7e537fd70d10225252abf074	74646dd995c69ce6497d190537e315da	na	na	present	na	PHOENIX_BEHINDHL_CMN_20060803_052800
LDC2022E11	V1.0	M01000FUH	.mp4.ldcc	na	cmn	e97ed7c20a392f73dd44dd905391a7fe	412b325c431df879f445b7a74f6f9c17	na	na	present	na	CCTV4_TDYFOCUS_CMN_20060720_092800
LDC2022E11	V1.0	M01000FUJ	.mp4.ldcc	na	cmn	25acb01206ae5cfa6b4a5ecc36c780e0	96bebd0c1ea0655f6aa8c52f72b6b65b	na	na	present	na	PHOENIX_DATELUYU_CMN_20060714_142801
LDC2022E11	V1.0	M01000FUK	.mp4.ldcc	na	cmn	cdff9413560c08baf8d01bf44bd4cb14	41d7497f9000b8adaf5f354d98f9d3af	na	na	present	na	PHOENIX_BEHINDHL_CMN_20060715_052800
LDC2022E11	V1.0	M01000FUM	.mp4.ldcc	na	cmn	bdc9b7c72ed30bba42b5445b61bfeeb1	d82df8ea3cde67eab12f5c6ab8ec19f2	na	na	present	na	CCTV4_TDYFOCUS_CMN_20060809_092800
LDC2022E11	V1.0	M01000FUW	.mp4.ldcc	na	cmn	b6438c04dc833bcb0b8fdebaa6f71f0c	0eb19114771074aa9aab0ef3719a11da	na	na	present	na	PHOENIX_BEHINDHL_CMN_20060728_052800
LDC2022E11	V1.0	M01000FUX	.mp4.ldcc	na	cmn	bc7e8834ab2666076095e64095168509	89e88b079e5211716b150436e0b6470b	na	na	present	na	PHOENIX_NEWSLINE_CMN_20060803_114800
LDC2022E11	V1.0	M01000FUZ	.mp4.ldcc	na	cmn	261bf2373639fcaf70313fb4de9384da	ff19d112f325c7847467102fc3d95cb9	na	na	present	na	PHOENIX_BEHINDHL_CMN_20060805_052800
LDC2022E11	V1.0	M01000FV2	.mp4.ldcc	na	cmn	4f8f0146aa9a2d0559450265e21bab27	98efc6e6206b258617c89691fd514017	na	na	present	na	PHOENIX_NEWSLINE_CMN_20060823_114800
LDC2022E11	V1.0	M01000FV3	.mp4.ldcc	na	cmn	99453c4fc02ae4c23e2604d0f6d61652	7866d6dae9796855b2ee0878c4c89488	na	na	present	na	CCTV4_TDYFOCUS_CMN_20060728_092800
LDC2022E11	V1.0	M01000FV4	.mp4.ldcc	na	cmn	d689089b28919ec678e70497e950f5ee	cac1a9fab39a31421ceb2c7e5e6e5036	na	na	present	na	PHOENIX_NEWSLINE_CMN_20060824_114801
LDC2022E11	V1.0	M01000FV7	.mp4.ldcc	na	cmn	0fb49b25a7774cf68efec7dfb29d4564	6e5fbe387c5376dc169ae418caa2444b	na	na	present	na	PHOENIX_NEWSLINE_CMN_20060801_114800
LDC2022E11	V1.0	M01000FV8	.mp4.ldcc	na	cmn	1d9a38211e9c6da1d7e19b1ffea595dc	38ad9c4dec1791cc4f8ff0db5806cc82	na	na	present	na	PHOENIX_BEHINDHL_CMN_20060825_052800
LDC2022E11	V1.0	M01000G05	.mp4.ldcc	na	cmn	70c970d61b4ebb71af928c0b8572758c	e66c0366eb9d09eefe73c08848f7fd63	na	na	present	na	PHOENIX_DATELUYU_CMN_20090108_142800
LDC2022E11	V1.0	M01000G0K	.mp4.ldcc	na	cmn	23f677aa330a40b780567ae777a63995	d47e1e435ffefc3d86637854e88f1349	na	na	present	na	CCTV4_TDYFOCUS_CMN_20090113_082801
LDC2022E11	V1.0	M01000G0Q	.mp4.ldcc	na	cmn	71623e9b83fafcaf162e2b1c5346bc7b	27875d05a912a96dd3ab083210e54cfc	na	na	present	na	PHOENIX_DATELUYU_CMN_20090202_142801
LDC2022E11	V1.0	M01000G0U	.mp4.ldcc	na	cmn	0edb6ae04f845996c612810bda637e20	19d0b584f361fc73d707dfe16267d9b6	na	na	present	na	CCTV4_TDYFOCUS_CMN_20090206_082801
LDC2022E11	V1.0	M01000G1A	.mp4.ldcc	na	cmn	79bef32cf505c2d3b7712ff35197c9e1	70e93bd8da8fc32f4bc7f0952a7e2aa2	na	na	present	na	CCTV4_TDYFOCUS_CMN_20090106_082801
LDC2022E11	V1.0	M01000G1Z	.mp4.ldcc	na	cmn	ec601af681e102393d7ad9867e82beb2	a897e3f8788a3cd2b7c82d6294b9196b	na	na	present	na	PHOENIX_NEWSLINE_CMN_20090101_114801
LDC2022E11	V1.0	M01000G20	.mp4.ldcc	na	cmn	fdcefaeaf565f07ec8a2c7bb61acdf4f	230c3f849a3a597b4efa6be15673c6ad	na	na	present	na	CCTV4_TDYFOCUS_CMN_20090121_082801
LDC2022E11	V1.0	M01000G22	.mp4.ldcc	na	cmn	538302d05be2bf4797a292f901cb8d80	2bf712d64af6668e60ba81cab6fef54b	na	na	present	na	PHOENIX_NEWSLINE_CMN_20090107_114801
LDC2022E11	V1.0	M01000G28	.mp4.ldcc	na	cmn	e65db9239a5a80d5f4a2d3479bf93be8	e5605398afb03f43a6d14dea16c1818f	na	na	present	na	PHOENIX_SOCWATCH_CMN_20090115_225801
LDC2022E11	V1.0	M01000G2T	.mp4.ldcc	na	cmn	da4f8b8c25cbf212bba7decc4806fa7f	db73965907541704291be22fc7f06e13	na	na	present	na	PHOENIX_DATELUYU_CMN_20090212_142801
LDC2022E11	V1.0	M010015BY	.flac.ldcc	na	cmn	39c259652cc92fd369df5a9413625cd5	9706a09985aa6bc6e8a05fb11788eab9	na	na	present	LDC96S34	ma_0859	audio	./data/audio/M010015BY.flac.ldcc	1404.586
LDC2022E11	V1.0	M01000538	.flac.ldcc	na	cmn	aa865e59a3d08978fe8c86a608a6ad2d	dca9d725df7b1f7b2e781837917e1b47	na	na	present	LDC96S34	ma_0861
LDC2022E11	V1.0	M0100053C	.flac.ldcc	na	cmn	092b9e566199fd4a3efa92a59f6cdddb	1e055b64bab8a8fbe94c22faf7bc7279	na	na	present	LDC96S34	ma_0916
LDC2022E11	V1.0	M0100053G	.flac.ldcc	na	cmn	127e345b2132def04014fd3b88cd25a7	fdb70e6b303c335edf0e7105b4efb764	na	na	present	LDC96S34	ma_0881
LDC2022E11	V1.0	M0100053H	.flac.ldcc	na	cmn	7f86ac4de8d943640d805c8275b48a60	b42a0bbfd9cabddf2fa1fa17b9b91885	na	na	present	LDC96S34	ma_0667
LDC2022E11	V1.0	M0100053I	.flac.ldcc	na	cmn	e739395c05073d3d65df653cad233400	0d43f0089a9238c1aa823e7fa870a578	na	na	present	LDC96S34	ma_0029
LDC2022E11	V1.0	M0100053J	.flac.ldcc	na	cmn	eea3a6789fbc1ad44b8f25898fcba6d5	d785675872ced7b7e01a5682a38d5432	na	na	present	LDC96S34	ma_1393
LDC2022E11	V1.0	M0100053L	.flac.ldcc	na	cmn	f3a715ad4659fdfea2a39c317ba14b76	111dd112c896d344d0529d51e689834d	na	na	present	LDC96S34	ma_1346
LDC2022E11	V1.0	M0100053R	.flac.ldcc	na	cmn	adda1d7c7843122f7eceb7f6680eb1db	67593105b93224749ee0b0822c40560f	na	na	present	LDC96S34	ma_0698
LDC2022E11	V1.0	M0100053W	.flac.ldcc	na	cmn	a35587d241826c3af3d70681ea958352	e53d495f734b1c5fd7516b8fb59fb060	na	na	present	LDC96S34	ma_1280
LDC2022E11	V1.0	M01000545	.flac.ldcc	na	cmn	ccba3873ab9c6ce57fccb88262bcc0f7	873c84d531cb0eda6282d7e460948615	na	na	present	LDC96S34	ma_0711
LDC2022E11	V1.0	M01000546	.flac.ldcc	na	cmn	17d21a7607a378fe8e1b7826039c9865	ae8967125e0ab3e637342600de2a02c9	na	na	present	LDC96S34	ma_0758
LDC2022E11	V1.0	M01000549	.flac.ldcc	na	cmn	6c2e091d40d948442b065c603b99134c	7cbed0d9bc1524d75c23ec37728d600f	na	na	present	LDC96S34	ma_1597
LDC2022E11	V1.0	M0100054C	.flac.ldcc	na	cmn	82e1f092d1dc896362e74f8f28a4ee60	9ec9896c457c68cf0e2a34940108e380	na	na	present	LDC96S34	ma_0845
LDC2022E11	V1.0	M0100054E	.flac.ldcc	na	cmn	d6868c5716a19c6e1b9b4e4efd193b68	38590ffa39b6f2400a2895c79ea4f9aa	na	na	present	LDC96S34	ma_0900
LDC2022E11	V1.0	M0100054N	.flac.ldcc	na	cmn	13c4013ea1ab0676403b1295744a6716	088259cfba946582b74f0973e80c5870	na	na	present	LDC96S34	ma_0716
LDC2022E11	V1.0	M0100054Q	.flac.ldcc	na	cmn	bf5b9fcd38d3e3efa4ff3ecfdb379c0d	c21b94c8d16819ce81962c9ff2fb68f1	na	na	present	LDC96S34	ma_0807
LDC2022E11	V1.0	M0100054U	.flac.ldcc	na	cmn	788df5ce671e0462c1620383ce49dbc9	7f2e1584693383969dc8a67cfaa09186	na	na	present	LDC96S34	ma_0030
LDC2022E11	V1.0	M0100054V	.flac.ldcc	na	cmn	cefbd97ba64e4fc0494a3d7071b84510	c6b19a3a99100fe35bf0950587215cc6	na	na	present	LDC96S34	ma_0783
LDC2022E11	V1.0	M01000550	.flac.ldcc	na	cmn	39ac2b1ac67d97017c69050dcfa1cb86	7afaa55d786e7099b209974b376ad276	na	na	present	LDC96S34	ma_1014
LDC2022E11	V1.0	M01000551	.flac.ldcc	na	cmn	2bae1b5c69d864f0a10aff5a58c8d0b3	02848637dd6be0cfcdc61d679ff9b83a	na	na	present	LDC96S34	ma_0751
LDC2022E11	V1.0	M01000553	.flac.ldcc	na	cmn	00e284efe131b8292dbd661cb4551a5c	14cd295cb06c87afa383cce465520583	na	na	present	LDC96S34	ma_0779
LDC2022E11	V1.0	M01000559	.flac.ldcc	na	cmn	424527306f520d993f766ec12f6fc0c5	8f6b41277e12d67d0478db8203df76de	na	na	present	LDC96S34	ma_1376
LDC2022E11	V1.0	M0100055B	.flac.ldcc	na	cmn	efd3faec94c87985b0f7af153774d79a	40b18a279f649e40c5227104b25b2f30	na	na	present	LDC96S34	ma_0952
LDC2022E11	V1.0	M0100055C	.flac.ldcc	na	cmn	d23782dee08e11d174792c4a43aa8a87	48cb4b51ad1259fb45da881ae734be8e	na	na	present	LDC2014E71	ma_4323
LDC2022E11	V1.0	M0100055D	.flac.ldcc	na	cmn	c8d0adef1015c95aeac4754c9e8dad6d	dee1ab939f43d93f12515dbc90688136	na	na	present	LDC96S34	ma_1700
LDC2022E11	V1.0	M0100055G	.flac.ldcc	na	cmn	b0391e7a56035279c20e5393e44efb38	d5e7154609e69ec659e30204971eeae0	na	na	present	LDC96S34	ma_0844
LDC2022E11	V1.0	M0100055H	.flac.ldcc	na	cmn	8e42d0c4640bbe5dfd26651cbc324ec1	c6c8256ec866f3273b94cc4b737cb75a	na	na	present	LDC96S34	ma_0704
LDC2022E11	V1.0	M0100055I	.flac.ldcc	na	cmn	383307bcdfa083c03e929f195ec936c4	a224050b562046cecb28bf427bbd42e6	na	na	present	LDC96S34	ma_0754
LDC2022E11	V1.0	M0100055N	.flac.ldcc	na	cmn	91be052252cb0f52971bc9eeb45bd5f0	c45dfd06c90b488f5790a75e24172b4b	na	na	present	LDC96S34	ma_0703
LDC2022E11	V1.0	M0100055R	.flac.ldcc	na	cmn	56511bbbefe08fb024b27806efb6387e	ecb79389b61a7c6e5791f66f3c4abe09	na	na	present	LDC96S34	ma_1077
LDC2022E11	V1.0	M0100055T	.flac.ldcc	na	cmn	257b7df30fed5d51e4d1dfcce24de433	2998d47301b4814eff6c9590a77e146a	na	na	present	LDC96S34	ma_0769
LDC2022E11	V1.0	M0100055U	.flac.ldcc	na	cmn	f7c8588223e06049957f2e8a8ee78ea7	8e5ec2e79e39cd2abab0bd33fdaf7088	na	na	present	LDC96S34	ma_0768
LDC2022E11	V1.0	M0100055W	.flac.ldcc	na	cmn	859b6fe9b45b6c1e6c60556a5f6715b5	426c72affcfd40b8d557b18f0c5dccc7	na	na	present	LDC2014E71	ma_4364
LDC2022E11	V1.0	M0100055X	.flac.ldcc	na	cmn	b4992f2c7b92f84c27f20a70ed67a00f	a3a85334bd174f4e355ece4d28b75511	na	na	present	LDC2014E71	ma_5787
LDC2022E11	V1.0	M01000561	.flac.ldcc	na	cmn	779e6dd32d3fcb2d99e8f9a8be6e24d0	0fdafb82c61301ca8b01bd46d3a4b43d	na	na	present	LDC2014E71	ma_5618
LDC2022E11	V1.0	M0100056L	.flac.ldcc	na	cmn	8b6320866e7854b02a4982f94fd20386	d3688e1171bfba3c57713c79a47d4540	na	na	present	LDC96S34	ma_0721
LDC2022E11	V1.0	M0100058I	.flac.ldcc	na	cmn	23043cea9b7f537c5dcbbb2edf0a0ff9	99a826cb454273f9ec1789bdd16baac7	na	na	present	LDC2014E71	ma_6225
LDC2022E11	V1.0	M0100059U	.flac.ldcc	na	cmn	fa7dd38ed76b45ba0ab54517e2b38bcf	93d925703e9a0917574c1ef8bdbde5f6	na	na	present	LDC2014E71	ma_6362
LDC2022E11	V1.0	M0100059V	.flac.ldcc	na	cmn	9c361b0d6e887095e0e8d06be154cfb7	36cc69aa2d4a3b74f070641d09a34d56	na	na	present	LDC2014E71	ma_6512
LDC2022E11	V1.0	M010005BS	.flac.ldcc	na	cmn	b04ced0b69dd54f9f1bdfa6a3346ac33	11981af2323f7634e99049418c75f5c3	na	na	present	LDC2014E80	ma_4066
LDC2022E11	V1.0	M010005DI	.flac.ldcc	na	cmn	0101885d5a5810748d5740ab91076021	360cd5cf617bddf7f1117020d3b30e4f	na	na	present	LDC2014E80	ma_4151
LDC2022E11	V1.0	M010005DK	.flac.ldcc	na	cmn	c650be75d0db5180f666aff6a6bf0fcf	971e1b8bfe891cfb4a565bb91b4b853d	na	na	present	LDC2014E80	ma_4103
LDC2022E11	V1.0	M010005FD	.flac.ldcc	na	cmn	efbc669d56422cc149dc0bc8a8d235d4	890c04085135d21cc1f07474ca66898d	na	na	present	LDC2014R65	ma_2189
LDC2022E11	V1.0	M010005FE	.flac.ldcc	na	cmn	667ec30157435ca2614a7493971971c8	09e56add5f71be3312041559748e48e2	na	na	present	LDC2014R65	ma_4038
LDC2022E11	V1.0	M010005FG	.flac.ldcc	na	cmn	c8af5c732e73a7ceb3d9763cacb8dbab	2a30f6302b9c302db104d7a0f56d96f7	na	na	present	LDC2014R65	ma_0815
LDC2022E11	V1.0	M010005FI	.flac.ldcc	na	cmn	b37a55af61051203735e96e2d9647e67	2cc74df1dfeeae5ff6a99f92d129be69	na	na	present	LDC2018S18	ma_5773
LDC2022E11	V1.0	M010005FQ	.flac.ldcc	na	cmn	aad4bef4e6d781391165efc794b5edec	343bbc8bfe30ddae3d4606014068aacb	na	na	present	LDC2014R65	ma_0915
LDC2022E11	V1.0	M010005FR	.flac.ldcc	na	cmn	2b09f509318eabd4eb91aaa7041bee56	d5294cc2afd1b3e222902af2585517dc	na	na	present	LDC2018S18	ma_5731
LDC2022E11	V1.0	M010005FZ	.flac.ldcc	na	cmn	e10dc4788b051c933ada93d4c2402c25	fb0f80978cbd9f01e164c5dd8cb3b965	na	na	present	LDC2018S18	ma_5715
LDC2022E11	V1.0	M010005G7	.flac.ldcc	na	cmn	1696bfd7f9139d2ef41f1d63d8af81bd	e75653ccb9c578cc9bce663dbf99aecd	na	na	present	LDC2018S18	ma_5716
LDC2022E11	V1.0	M010005G8	.flac.ldcc	na	cmn	b35dc7839cc488edc28f12b891417cbd	1fd345267480351c2ba6f38189c71e94	na	na	present	LDC2018S18	ma_5779
LDC2022E11	V1.0	M010005GF	.flac.ldcc	na	cmn	a7876f082d17dcd5ceec43a934d12db4	f5e4ef2a0b8ce08744e65b5f839b6a52	na	na	present	LDC2018S18	ma_5982
LDC2022E11	V1.0	M010005GG	.flac.ldcc	na	cmn	6d3abbe032889af277eb428024fca74b	c6cfa043f0c38afe5a173cbe2756f402	na	na	present	LDC2018S18	ma_4559
LDC2022E11	V1.0	M010005GI	.flac.ldcc	na	cmn	092685f1e079e31dc512828b56b7b1fc	0699ba14f8bd256b8e341656ce4cd993	na	na	present	LDC2014R65	ma_0948
LDC2022E11	V1.0	M010005GM	.flac.ldcc	na	cmn	03764123418eccb8a60d75d40178f713	d9d6c51150c8a554b1a9ceb66584232d	na	na	present	LDC2018S18	ma_5905
LDC2022E11	V1.0	M010005GT	.flac.ldcc	na	cmn	0fcda26cdf60b867d65bef8cc25f15ab	174216f13b4de1299dc37f67c8887e0d	na	na	present	LDC2018S18	ma_5195
LDC2022E11	V1.0	M010005GZ	.flac.ldcc	na	cmn	7107edc26737a0e18d8c1835d483a279	75b70637d7778ccf6eafe7dd652e99f3	na	na	present	LDC2018S18	ma_4270
LDC2022E11	V1.0	M010005H1	.flac.ldcc	na	cmn	0a1f303e2afa839692f3a5ed70d1fe94	7f57bd1ad59e51a605d30bf294bb4456	na	na	present	LDC2018S18	ma_5260
LDC2022E11	V1.0	M010005H2	.flac.ldcc	na	cmn	bd8fb8bd76fab4b6ce06b0f91c69c139	896772521b9970484e74502c2417b17c	na	na	present	LDC2014R65	ma_0802
LDC2022E11	V1.0	M010005N0	.flac.ldcc	na	cmn	3783d4bc8d5e5d77b05b2634b50f93c2	135ef469d603913fa69d012373792795	na	na	present	LDC2014R65	ma_5923
LDC2022E11	V1.0	M010005N2	.flac.ldcc	na	cmn	d846576f50eb54e27e5e8b2baf65052c	4d236394ec914fbf4c9c0b942f104589	na	na	present	LDC2014R65	ma_4097
LDC2022E11	V1.0	M010005N3	.flac.ldcc	na	cmn	49db2245b51891532a84a5a2429cb793	3f5da29f44f4529b11dc28edbd1e0857	na	na	present	LDC2014R65	ma_4713
LDC2022E11	V1.0	M010005N4	.flac.ldcc	na	cmn	8017f950585d04e6c6018cbc23f3146c	2fe38c9fef79f9f73f84237f4449a643	na	na	present	LDC2014R65	ma_5741
LDC2022E11	V1.0	M010005N8	.flac.ldcc	na	cmn	63259df769039bc1dec70fe242b8d839	9e82ae1ad8be99836fc4a89ddedbb876	na	na	present	LDC2014R65	ma_5746
LDC2022E11	V1.0	M010005NA	.flac.ldcc	na	cmn	5cddb47a5ab584fa0da474857d41ab02	5535bd300885ea6020a0b9fc88063891	na	na	present	LDC2014R65	ma_5813
LDC2022E11	V1.0	M010005NE	.flac.ldcc	na	cmn	c8ec11ca566798fdd08021d69462d59c	dfe2d0599c27fcb82dc018b636d1aeb9	na	na	present	LDC2014R65	ma_5606
LDC2022E11	V1.0	M010005NJ	.flac.ldcc	na	cmn	73551e8b0db2931beef2a1e534b7b8d1	fdab15d86b1edacf1400e3df183ce0e0	na	na	present	LDC2014R65	ma_4204
LDC2022E11	V1.0	M010006ZT	.flac.ldcc	na	cmn	765bfb1fff58f5f00bef85421c8aaba8	cd9b5284983a3039fda5a147ce386f9a	na	na	present	LDC2002S12	ma_4052
