user_id	file_id	segment_id	norm	status
1012	F4	F4_0011	101	adhere
1012	F4	F4_0012	none	EMPTY_NA
1012	F4	F4_0013	none	EMPTY_NA
1012	F4	F4_0014	none	EMPTY_NA
1012	F4	F4_0015	none	EMPTY_NA
1012	F4	F4_0016	none	EMPTY_NA
1012	F4	F4_0017	none	EMPTY_NA
1012	F4	F4_0018	none	EMPTY_NA
1012	F4	F4_0019	none	EMPTY_NA
1012	F4	F4_0020	none	EMPTY_NA
1012	F4	F4_0021	none	EMPTY_NA
1012	F4	F4_0022	none	EMPTY_NA
1012	F4	F4_0023	none	EMPTY_NA
1012	F4	F4_0024	none	EMPTY_NA
1012	F4	F4_0025	none	EMPTY_NA
1012	F4	F4_0026	none	EMPTY_NA
1012	F4	F4_0027	none	EMPTY_NA
1012	F4	F4_0028	none	EMPTY_NA
1012	F4	F4_0029	none	EMPTY_NA
1012	F4	F4_0030	none	EMPTY_NA
1012	F4	F4_0031	none	EMPTY_NA
1012	F4	F4_0032	none	EMPTY_NA
1012	F4	F4_0033	none	EMPTY_NA
1012	F4	F4_0034	none	EMPTY_NA
1012	F4	F4_0035	none	EMPTY_NA
1012	F4	F4_0036	none	EMPTY_NA
1012	F4	F4_0037	none	EMPTY_NA
1012	F4	F4_0038	none	EMPTY_NA
1012	F4	F4_0039	none	EMPTY_NA
1012	F4	F4_0040	none	EMPTY_NA
1012	F5	F5_0001	none	EMPTY_NA
1012	F5	F5_0002	none	EMPTY_NA
1012	F5	F5_0003	none	EMPTY_NA
1012	F5	F5_0004	none	EMPTY_NA
1012	F5	F5_0005	101	adhere
1012	F5	F5_0006	101	adhere
1012	F5	F5_0007	101	adhere
1012	F5	F5_0008	101	adhere
1012	F5	F5_0009	101	adhere
1012	F5	F5_0010	101	adhere
1012	F5	F5_0011	101	adhere
1012	F5	F5_0012	101	adhere
1012	F5	F5_0013	none	EMPTY_NA
1012	F5	F5_0014	none	EMPTY_NA
1012	F5	F5_0015	none	EMPTY_NA
1012	F5	F5_0016	none	EMPTY_NA
1012	F5	F5_0017	none	EMPTY_NA
1012	F5	F5_0018	none	EMPTY_NA
1012	F5	F5_0019	none	EMPTY_NA
1012	F5	F5_0020	none	EMPTY_NA
1012	F5	F5_0021	none	EMPTY_NA
1012	F5	F5_0022	none	EMPTY_NA
1012	F5	F5_0023	none	EMPTY_NA
1012	F5	F5_0024	none	EMPTY_NA
1012	F5	F5_0025	none	EMPTY_NA
1012	F5	F5_0026	none	EMPTY_NA
1012	F5	F5_0027	none	EMPTY_NA
1012	F5	F5_0028	none	EMPTY_NA
1012	F5	F5_0029	none	EMPTY_NA
1012	F5	F5_0030	none	EMPTY_NA
1012	F5	F5_0031	none	EMPTY_NA
1012	F5	F5_0032	none	EMPTY_NA
1012	F5	F5_0033	none	EMPTY_NA
1012	F5	F5_0034	none	EMPTY_NA
1012	F5	F5_0035	none	EMPTY_NA
1012	F5	F5_0036	none	EMPTY_NA
1012	F5	F5_0037	none	EMPTY_NA
1012	F5	F5_0038	none	EMPTY_NA
1012	F5	F5_0039	none	EMPTY_NA
1012	F5	F5_0040	none	EMPTY_NA
1012	F6	F6_0001	none	EMPTY_NA
1012	F6	F6_0002	none	EMPTY_NA
1012	F6	F6_0003	none	EMPTY_NA
1012	F6	F6_0004	none	EMPTY_NA
1012	F6	F6_0005	none	EMPTY_NA
1012	F6	F6_0006	101	adhere
1012	F6	F6_0007	101	adhere
1012	F6	F6_0008	101	adhere
1012	F6	F6_0009	101	adhere
1012	F6	F6_0010	101	adhere
1012	F6	F6_0011	101	adhere
1012	F6	F6_0012	none	EMPTY_NA
1012	F6	F6_0013	none	EMPTY_NA
1012	F6	F6_0014	none	EMPTY_NA
1012	F6	F6_0015	none	EMPTY_NA
1012	F6	F6_0016	none	EMPTY_NA
1012	F6	F6_0017	none	EMPTY_NA
1012	F6	F6_0018	none	EMPTY_NA
1012	F6	F6_0019	none	EMPTY_NA
1012	F6	F6_0020	none	EMPTY_NA
1012	F6	F6_0021	none	EMPTY_NA
1012	F6	F6_0022	none	EMPTY_NA
1012	F6	F6_0023	none	EMPTY_NA
1012	F6	F6_0024	none	EMPTY_NA
1012	F6	F6_0025	none	EMPTY_NA
1012	F6	F6_0026	none	EMPTY_NA
1012	F6	F6_0027	none	EMPTY_NA
1012	F6	F6_0028	none	EMPTY_NA
1012	F6	F6_0029	none	EMPTY_NA
1012	F6	F6_0030	none	EMPTY_NA
1012	F6	F6_0031	none	EMPTY_NA
1012	F6	F6_0032	none	EMPTY_NA
1012	F6	F6_0033	none	EMPTY_NA
1012	F6	F6_0034	none	EMPTY_NA
1012	F6	F6_0035	none	EMPTY_NA
1012	F6	F6_0036	none	EMPTY_NA
1012	F6	F6_0037	none	EMPTY_NA
1012	F6	F6_0038	none	EMPTY_NA
1012	F6	F6_0039	none	EMPTY_NA
1012	F6	F6_0040	none	EMPTY_NA
1012	F7	F7_0001	none	EMPTY_NA
1012	F7	F7_0002	101	adhere
1012	F7	F7_0003	101	adhere
1012	F7	F7_0004	101	adhere
1012	F7	F7_0005	101	adhere
1012	F7	F7_0006	101	adhere
1012	F7	F7_0007	101	adhere
1012	F7	F7_0008	101	adhere
1012	F7	F7_0009	101	adhere
1012	F7	F7_0010	101	adhere
1012	F7	F7_0011	101	adhere
1012	F7	F7_0012	101	adhere
1012	F7	F7_0013	101	adhere
1012	F7	F7_0014	101	adhere
1012	F7	F7_0015	101	adhere
1012	F7	F7_0016	none	EMPTY_NA
1012	F7	F7_0017	none	EMPTY_NA
1012	F7	F7_0018	none	EMPTY_NA
1012	F7	F7_0019	none	EMPTY_NA
1012	F7	F7_0020	none	EMPTY_NA
1012	F7	F7_0021	none	EMPTY_NA
1012	F7	F7_0022	none	EMPTY_NA
1012	F7	F7_0023	none	EMPTY_NA
1012	F7	F7_0024	none	EMPTY_NA
1012	F7	F7_0025	none	EMPTY_NA
1012	F7	F7_0026	none	EMPTY_NA
1012	F7	F7_0027	none	EMPTY_NA
1012	F7	F7_0028	none	EMPTY_NA
1012	F7	F7_0029	none	EMPTY_NA
1012	F7	F7_0030	none	EMPTY_NA
1012	F7	F7_0031	none	EMPTY_NA
1012	F7	F7_0032	none	EMPTY_NA
1012	F7	F7_0033	none	EMPTY_NA
1012	F7	F7_0034	none	EMPTY_NA
1012	F7	F7_0035	none	EMPTY_NA
1012	F7	F7_0036	none	EMPTY_NA
1012	F7	F7_0037	none	EMPTY_NA
1012	F7	F7_0038	none	EMPTY_NA
1012	F7	F7_0039	none	EMPTY_NA
1012	F7	F7_0040	none	EMPTY_NA
1012	F8	F8_0001	none	EMPTY_NA
1012	F8	F8_0002	none	EMPTY_NA
1012	F8	F8_0003	none	EMPTY_NA
1012	F8	F8_0004	none	EMPTY_NA
1012	F8	F8_0005	101	adhere
1012	F8	F8_0006	101	adhere
1012	F8	F8_0007	101	adhere
1012	F8	F8_0008	101	adhere
1012	F8	F8_0009	101	adhere
1012	F8	F8_0010	101	adhere
1012	F8	F8_0011	101	adhere
1012	F8	F8_0012	none	EMPTY_NA
1012	F8	F8_0013	none	EMPTY_NA
1012	F8	F8_0014	none	EMPTY_NA
1012	F8	F8_0015	none	EMPTY_NA
1012	F8	F8_0016	none	EMPTY_NA
1012	F8	F8_0017	none	EMPTY_NA
1012	F8	F8_0018	none	EMPTY_NA
1012	F8	F8_0019	none	EMPTY_NA
1012	F8	F8_0020	none	EMPTY_NA
1012	F8	F8_0021	none	EMPTY_NA
1012	F8	F8_0022	none	EMPTY_NA
1012	F8	F8_0023	none	EMPTY_NA
1012	F8	F8_0024	none	EMPTY_NA
1012	F8	F8_0025	none	EMPTY_NA
1012	F8	F8_0026	none	EMPTY_NA
1012	F8	F8_0027	none	EMPTY_NA
1012	F8	F8_0028	none	EMPTY_NA
1012	F8	F8_0029	none	EMPTY_NA
1012	F8	F8_0030	none	EMPTY_NA
1012	F8	F8_0031	none	EMPTY_NA
1012	F8	F8_0032	none	EMPTY_NA
1012	F8	F8_0033	none	EMPTY_NA
1012	F8	F8_0034	none	EMPTY_NA
1012	F8	F8_0035	none	EMPTY_NA
1012	F8	F8_0036	none	EMPTY_NA
1012	F8	F8_0037	none	EMPTY_NA
1012	F8	F8_0038	none	EMPTY_NA
1012	F8	F8_0039	none	EMPTY_NA
1012	F8	F8_0040	none	EMPTY_NA
1012	F9	F9_0001	none	EMPTY_NA
1012	F9	F9_0002	101	adhere
1012	F9	F9_0003	101	adhere
1012	F9	F9_0004	101	adhere
1012	F9	F9_0005	101	adhere
1012	F9	F9_0006	101	adhere
1012	F9	F9_0007	101	adhere
1012	F9	F9_0008	101	adhere
1012	F9	F9_0009	101	adhere
1012	F9	F9_0010	101	adhere
1012	F9	F9_0011	101	adhere
1012	F9	F9_0012	none	EMPTY_NA
1012	F9	F9_0013	none	EMPTY_NA
1012	F9	F9_0014	none	EMPTY_NA
1012	F9	F9_0015	none	EMPTY_NA
1012	F9	F9_0016	none	EMPTY_NA
1012	F9	F9_0017	none	EMPTY_NA
1012	F9	F9_0018	none	EMPTY_NA
1012	F9	F9_0019	none	EMPTY_NA
1012	F9	F9_0020	none	EMPTY_NA
1012	F9	F9_0021	none	EMPTY_NA
1012	F9	F9_0022	none	EMPTY_NA
1012	F9	F9_0023	none	EMPTY_NA
1012	F9	F9_0024	none	EMPTY_NA
1012	F9	F9_0025	none	EMPTY_NA
1012	F9	F9_0026	none	EMPTY_NA
1012	F9	F9_0027	none	EMPTY_NA
1012	F9	F9_0028	none	EMPTY_NA
1012	F9	F9_0029	none	EMPTY_NA
1012	F9	F9_0030	none	EMPTY_NA
1012	F9	F9_0031	none	EMPTY_NA
1012	F9	F9_0032	none	EMPTY_NA
1012	F9	F9_0033	none	EMPTY_NA
1012	F9	F9_0034	none	EMPTY_NA
1012	F9	F9_0035	none	EMPTY_NA
1012	F9	F9_0036	none	EMPTY_NA
1012	F9	F9_0037	none	EMPTY_NA
1012	F9	F9_0038	none	EMPTY_NA
1012	F9	F9_0039	none	EMPTY_NA
1012	F9	F9_0040	none	EMPTY_NA
1012	F10	F10_0001	none	EMPTY_NA
1012	F10	F10_0002	none	EMPTY_NA
1012	F10	F10_0003	none	EMPTY_NA
1012	F10	F10_0004	none	EMPTY_NA
1012	F10	F10_0005	none	EMPTY_NA
1012	F10	F10_0006	101	adhere
1012	F10	F10_0007	101	adhere
1012	F10	F10_0008	101	adhere
1012	F10	F10_0009	101	adhere
1012	F10	F10_0010	101	adhere
1012	F10	F10_0011	101	adhere
1012	F10	F10_0012	101	adhere
1012	F10	F10_0013	101	adhere
1012	F10	F10_0014	101	adhere
1012	F10	F10_0015	101	adhere
1012	F10	F10_0016	none	EMPTY_NA
1012	F10	F10_0017	none	EMPTY_NA
1012	F10	F10_0018	none	EMPTY_NA
1012	F10	F10_0019	none	EMPTY_NA
1012	F10	F10_0020	none	EMPTY_NA
1012	F10	F10_0021	none	EMPTY_NA
1012	F10	F10_0022	none	EMPTY_NA
1012	F10	F10_0023	none	EMPTY_NA
1012	F10	F10_0024	none	EMPTY_NA
1012	F10	F10_0025	none	EMPTY_NA
1012	F10	F10_0026	none	EMPTY_NA
1012	F10	F10_0027	none	EMPTY_NA
1012	F10	F10_0028	none	EMPTY_NA
1012	F10	F10_0029	none	EMPTY_NA
1012	F10	F10_0030	none	EMPTY_NA
1012	F10	F10_0031	none	EMPTY_NA
1012	F10	F10_0032	none	EMPTY_NA
1012	F10	F10_0033	none	EMPTY_NA
1012	F10	F10_0034	none	EMPTY_NA
1012	F10	F10_0035	none	EMPTY_NA
1012	F10	F10_0036	none	EMPTY_NA
1012	F10	F10_0037	none	EMPTY_NA
1012	F10	F10_0038	none	EMPTY_NA
1012	F10	F10_0039	none	EMPTY_NA
1012	F10	F10_0040	none	EMPTY_NA
1012	F11	F11_0001	none	EMPTY_NA
1012	F11	F11_0002	none	EMPTY_NA
1012	F11	F11_0003	none	EMPTY_NA
1012	F11	F11_0004	none	EMPTY_NA
1012	F11	F11_0005	none	EMPTY_NA
1012	F11	F11_0006	101	adhere
1012	F11	F11_0007	101	adhere
1012	F11	F11_0008	101	adhere
1012	F11	F11_0009	101	adhere
1012	F11	F11_0010	101	adhere
1012	F11	F11_0011	101	adhere
1012	F11	F11_0012	101	adhere
1012	F11	F11_0013	101	adhere
1012	F11	F11_0014	none	EMPTY_NA
1012	F11	F11_0015	none	EMPTY_NA
1012	F11	F11_0016	none	EMPTY_NA
1012	F11	F11_0017	none	EMPTY_NA
1012	F11	F11_0018	none	EMPTY_NA
1012	F11	F11_0019	none	EMPTY_NA
1012	F11	F11_0020	none	EMPTY_NA
1012	F11	F11_0021	none	EMPTY_NA
1012	F11	F11_0022	none	EMPTY_NA
1012	F11	F11_0023	none	EMPTY_NA
1012	F11	F11_0024	none	EMPTY_NA
1012	F11	F11_0025	none	EMPTY_NA
1012	F11	F11_0026	none	EMPTY_NA
1012	F11	F11_0027	none	EMPTY_NA
1012	F11	F11_0028	none	EMPTY_NA
1012	F11	F11_0029	none	EMPTY_NA
1012	F11	F11_0030	none	EMPTY_NA
1012	F11	F11_0031	none	EMPTY_NA
1012	F11	F11_0032	none	EMPTY_NA
1012	F11	F11_0033	none	EMPTY_NA
1012	F11	F11_0034	none	EMPTY_NA
1012	F11	F11_0035	none	EMPTY_NA
1012	F11	F11_0036	none	EMPTY_NA
1012	F11	F11_0037	none	EMPTY_NA
1012	F11	F11_0038	none	EMPTY_NA
1012	F11	F11_0039	none	EMPTY_NA
1012	F11	F11_0040	none	EMPTY_NA
