user_id	file_id	segment_id	emotion	multi_speaker
15393	M01000006	M01000006_0001	none	EMPTY_NA
15393	M01000006	M01000006_0002	anger	FALSE
15393	M01000006	M01000006_0003	anger	FALSE
15393	M01000006	M01000006_0004	anger	FALSE
15393	M01000006	M01000006_0005	none	EMPTY_NA
15393	M01000006	M01000006_0006	none	EMPTY_NA
15393	M01000006	M01000006_0007	anger	FALSE
15393	M01000006	M01000006_0008	anger	FALSE
15393	M01000006	M01000006_0009	anger	FALSE
15393	M01000006	M01000006_0010	anger	FALSE
15393	M01000006	M01000006_0011	none	EMPTY_NA
15393	M01000006	M01000006_0012	none	EMPTY_NA
15393	M01000006	M01000006_0013	none	EMPTY_NA
15393	M01000006	M01000006_0014	none	EMPTY_NA
15393	M01000006	M01000006_0015	anger	FALSE
15393	M01000006	M01000006_0016	anger	FALSE
15393	M01000006	M01000006_0017	anger	FALSE
15393	M01000006	M01000006_0018	anger	FALSE
15393	M01000006	M01000006_0019	anger	FALSE
15393	M01000006	M01000006_0020	anger	FALSE
42284	M01000006	M01000006_0001	none	EMPTY_NA
42284	M01000006	M01000006_0002	anger	FALSE
42284	M01000006	M01000006_0003	disgust	FALSE
42284	M01000006	M01000006_0004	disgust	FALSE
42284	M01000006	M01000006_0005	none	EMPTY_NA
42284	M01000006	M01000006_0006	none	EMPTY_NA
42284	M01000006	M01000006_0007	disgust	FALSE
42284	M01000006	M01000006_0008	disgust	FALSE
42284	M01000006	M01000006_0009	disgust	FALSE
42284	M01000006	M01000006_0010	anger	FALSE
42284	M01000006	M01000006_0011	none	EMPTY_NA
42284	M01000006	M01000006_0012	none	EMPTY_NA
42284	M01000006	M01000006_0013	none	EMPTY_NA
42284	M01000006	M01000006_0014	none	EMPTY_NA
42284	M01000006	M01000006_0015	disgust	FALSE
42284	M01000006	M01000006_0016	disgust	FALSE
42284	M01000006	M01000006_0017	anger	FALSE
42284	M01000006	M01000006_0018	anger	FALSE
42284	M01000006	M01000006_0019	anger	FALSE
42284	M01000006	M01000006_0020	anger	FALSE
1818	M0100000A	M0100000A_0001	fear	FALSE
1818	M0100000A	M0100000A_0002	fear	FALSE
1818	M0100000A	M0100000A_0003	fear	FALSE
1818	M0100000A	M0100000A_0004	fear	FALSE
1818	M0100000A	M0100000A_0005	fear	FALSE
1818	M0100000A	M0100000A_0006	fear	FALSE
1818	M0100000A	M0100000A_0007	fear	FALSE
1818	M0100000A	M0100000A_0008	none	EMPTY_NA
1818	M0100000A	M0100000A_0009	none	EMPTY_NA
1818	M0100000A	M0100000A_0010	none	EMPTY_NA
1818	M0100000A	M0100000A_0011	none	EMPTY_NA
1818	M0100000A	M0100000A_0012	none	EMPTY_NA
1818	M0100000A	M0100000A_0013	none	EMPTY_NA
1818	M0100000A	M0100000A_0014	joy	FALSE
1818	M0100000A	M0100000A_0015	joy	FALSE
1818	M0100000A	M0100000A_0016	fear	FALSE
1818	M0100000A	M0100000A_0017	fear	FALSE
1818	M0100000A	M0100000A_0018	fear	FALSE
1818	M0100000A	M0100000A_0019	fear	FALSE
1818	M0100000A	M0100000A_0020	none	EMPTY_NA
15957	M0100000A	M0100000A_0001	anticipation,fear	FALSE
15957	M0100000A	M0100000A_0002	anticipation,fear	FALSE
15957	M0100000A	M0100000A_0003	anticipation,fear	FALSE
15957	M0100000A	M0100000A_0004	anticipation,fear	FALSE
15957	M0100000A	M0100000A_0005	anticipation,fear	FALSE
15957	M0100000A	M0100000A_0006	anticipation,fear	FALSE
15957	M0100000A	M0100000A_0007	anticipation,fear	FALSE
15957	M0100000A	M0100000A_0008	none	EMPTY_NA
15957	M0100000A	M0100000A_0009	none	EMPTY_NA
15957	M0100000A	M0100000A_0010	none	EMPTY_NA
15957	M0100000A	M0100000A_0011	none	EMPTY_NA
15957	M0100000A	M0100000A_0012	none	EMPTY_NA
15957	M0100000A	M0100000A_0013	none	EMPTY_NA
15957	M0100000A	M0100000A_0014	joy	FALSE
15957	M0100000A	M0100000A_0015	joy	FALSE
15957	M0100000A	M0100000A_0016	fear	FALSE
15957	M0100000A	M0100000A_0017	fear	FALSE
15957	M0100000A	M0100000A_0018	fear	FALSE
15957	M0100000A	M0100000A_0019	fear	FALSE
15957	M0100000A	M0100000A_0020	none	EMPTY_NA
19391	M0100000A	M0100000A_0001	fear	FALSE
19391	M0100000A	M0100000A_0002	fear	FALSE
19391	M0100000A	M0100000A_0003	fear	FALSE
19391	M0100000A	M0100000A_0004	fear	FALSE
19391	M0100000A	M0100000A_0005	fear	FALSE
19391	M0100000A	M0100000A_0006	fear	FALSE
19391	M0100000A	M0100000A_0007	fear	FALSE
19391	M0100000A	M0100000A_0008	none	EMPTY_NA
19391	M0100000A	M0100000A_0009	none	EMPTY_NA
19391	M0100000A	M0100000A_0010	none	EMPTY_NA
19391	M0100000A	M0100000A_0011	none	EMPTY_NA
19391	M0100000A	M0100000A_0012	none	EMPTY_NA
19391	M0100000A	M0100000A_0013	none	EMPTY_NA
19391	M0100000A	M0100000A_0014	joy	FALSE
19391	M0100000A	M0100000A_0015	joy	FALSE
19391	M0100000A	M0100000A_0016	fear	FALSE
19391	M0100000A	M0100000A_0017	fear	FALSE
19391	M0100000A	M0100000A_0018	fear	FALSE
19391	M0100000A	M0100000A_0019	fear	FALSE
19391	M0100000A	M0100000A_0020	none	EMPTY_NA
1818	M0100000B	M0100000B_0001	sadness	FALSE
1818	M0100000B	M0100000B_0002	sadness	FALSE
1818	M0100000B	M0100000B_0003	sadness	FALSE
1818	M0100000B	M0100000B_0004	sadness	FALSE
1818	M0100000B	M0100000B_0005	trust	FALSE
1818	M0100000B	M0100000B_0006	trust	FALSE
1818	M0100000B	M0100000B_0007	none	EMPTY_NA
1818	M0100000B	M0100000B_0008	none	EMPTY_NA
1818	M0100000B	M0100000B_0009	none	EMPTY_NA
1818	M0100000B	M0100000B_0010	none	EMPTY_NA
1818	M0100000B	M0100000B_0011	joy	FALSE
1818	M0100000B	M0100000B_0012	joy	FALSE
1818	M0100000B	M0100000B_0013	joy	FALSE
1818	M0100000B	M0100000B_0014	none	EMPTY_NA
1818	M0100000B	M0100000B_0015	none	EMPTY_NA
1818	M0100000B	M0100000B_0016	none	EMPTY_NA
1818	M0100000B	M0100000B_0017	sadness	TRUE
1818	M0100000B	M0100000B_0018	sadness	FALSE
1818	M0100000B	M0100000B_0019	none	EMPTY_NA
1818	M0100000B	M0100000B_0020	none	EMPTY_NA
15957	M0100000B	M0100000B_0001	sadness	FALSE
15957	M0100000B	M0100000B_0002	sadness	FALSE
15957	M0100000B	M0100000B_0003	sadness	FALSE
15957	M0100000B	M0100000B_0004	sadness	TRUE
15957	M0100000B	M0100000B_0005	trust	FALSE
15957	M0100000B	M0100000B_0006	trust	FALSE
15957	M0100000B	M0100000B_0007	none	EMPTY_NA
15957	M0100000B	M0100000B_0008	none	EMPTY_NA
15957	M0100000B	M0100000B_0009	none	EMPTY_NA
15957	M0100000B	M0100000B_0010	none	EMPTY_NA
15957	M0100000B	M0100000B_0011	joy	FALSE
15957	M0100000B	M0100000B_0012	joy	FALSE
15957	M0100000B	M0100000B_0013	joy	FALSE
15957	M0100000B	M0100000B_0014	none	EMPTY_NA
15957	M0100000B	M0100000B_0015	none	EMPTY_NA
15957	M0100000B	M0100000B_0016	none	EMPTY_NA
15957	M0100000B	M0100000B_0017	sadness	TRUE
15957	M0100000B	M0100000B_0018	sadness	FALSE
15957	M0100000B	M0100000B_0019	sadness	FALSE
15957	M0100000B	M0100000B_0020	none	EMPTY_NA
19391	M0100000B	M0100000B_0001	sadness	FALSE
19391	M0100000B	M0100000B_0002	sadness	FALSE
19391	M0100000B	M0100000B_0003	sadness	FALSE
19391	M0100000B	M0100000B_0004	sadness	FALSE
19391	M0100000B	M0100000B_0005	trust	FALSE
19391	M0100000B	M0100000B_0006	trust	FALSE
19391	M0100000B	M0100000B_0007	none	EMPTY_NA
19391	M0100000B	M0100000B_0008	none	EMPTY_NA
19391	M0100000B	M0100000B_0009	none	EMPTY_NA
19391	M0100000B	M0100000B_0010	none	EMPTY_NA
19391	M0100000B	M0100000B_0011	joy	FALSE
19391	M0100000B	M0100000B_0012	joy	FALSE
19391	M0100000B	M0100000B_0013	joy	FALSE
19391	M0100000B	M0100000B_0014	joy	FALSE
19391	M0100000B	M0100000B_0015	joy	FALSE
19391	M0100000B	M0100000B_0016	joy	FALSE
19391	M0100000B	M0100000B_0017	sadness	FALSE
19391	M0100000B	M0100000B_0018	sadness	FALSE
19391	M0100000B	M0100000B_0019	sadness	FALSE
19391	M0100000B	M0100000B_0020	sadness	FALSE
1818	M01003MIP	M01003MIP_0001	none	EMPTY_NA
1818	M01003MIP	M01003MIP_0002	none	EMPTY_NA
1818	M01003MIP	M01003MIP_0003	none	EMPTY_NA
1818	M01003MIP	M01003MIP_0004	none	EMPTY_NA
1818	M01003MIP	M01003MIP_0005	disgust	FALSE
1818	M01003MIP	M01003MIP_0006	disgust	FALSE
1818	M01003MIP	M01003MIP_0007	disgust	FALSE
1818	M01003MIP	M01003MIP_0008	disgust	FALSE
1818	M01003MIP	M01003MIP_0009	none	EMPTY_NA
1818	M01003MIP	M01003MIP_0010	none	EMPTY_NA
1818	M01003MIP	M01003MIP_0011	disgust	FALSE
47702	M01003MIP	M01003MIP_0001	none	EMPTY_NA
47702	M01003MIP	M01003MIP_0002	none	EMPTY_NA
47702	M01003MIP	M01003MIP_0003	none	EMPTY_NA
47702	M01003MIP	M01003MIP_0004	none	EMPTY_NA
47702	M01003MIP	M01003MIP_0005	disgust	FALSE
47702	M01003MIP	M01003MIP_0006	disgust	FALSE
47702	M01003MIP	M01003MIP_0007	disgust	FALSE
47702	M01003MIP	M01003MIP_0008	disgust,joy	FALSE
47702	M01003MIP	M01003MIP_0009	none	EMPTY_NA
47702	M01003MIP	M01003MIP_0010	none	EMPTY_NA
47702	M01003MIP	M01003MIP_0011	disgust	FALSE
55341	M01003MIP	M01003MIP_0001	none	EMPTY_NA
55341	M01003MIP	M01003MIP_0002	none	EMPTY_NA
55341	M01003MIP	M01003MIP_0003	none	EMPTY_NA
55341	M01003MIP	M01003MIP_0004	none	EMPTY_NA
55341	M01003MIP	M01003MIP_0005	disgust	FALSE
55341	M01003MIP	M01003MIP_0006	disgust	FALSE
55341	M01003MIP	M01003MIP_0007	disgust	FALSE
55341	M01003MIP	M01003MIP_0008	disgust	FALSE
55341	M01003MIP	M01003MIP_0009	disgust	FALSE
55341	M01003MIP	M01003MIP_0010	disgust	FALSE
55341	M01003MIP	M01003MIP_0011	disgust	FALSE
1818	M01003MIQ	M01003MIQ_0001	disgust	FALSE
1818	M01003MIQ	M01003MIQ_0002	none	EMPTY_NA
1818	M01003MIQ	M01003MIQ_0003	disgust	FALSE
1818	M01003MIQ	M01003MIQ_0004	none	EMPTY_NA
1818	M01003MIQ	M01003MIQ_0005	none	EMPTY_NA
1818	M01003MIQ	M01003MIQ_0006	none	EMPTY_NA
1818	M01003MIQ	M01003MIQ_0007	disgust	FALSE
1818	M01003MIQ	M01003MIQ_0008	none	EMPTY_NA
