user_id	file_id	segment_id	norm	status
47702	M01000003	M01000003_0019	none	EMPTY_NA
47702	M01000003	M01000003_0020	none	EMPTY_NA
47702	M01000003	M01000003_0021	none	EMPTY_NA
47702	M01000003	M01000003_0022	none	EMPTY_NA
47702	M01000003	M01000003_0023	none	EMPTY_NA
47702	M01000003	M01000003_0024	none	EMPTY_NA
47702	M01000003	M01000003_0025	none	EMPTY_NA
47702	M01000003	M01000003_0026	none	EMPTY_NA
47702	M01000003	M01000003_0027	none	EMPTY_NA
47702	M01000003	M01000003_0028	103	adhere
47702	M01000003	M01000003_0029	none	EMPTY_NA
47702	M01000003	M01000003_0030	none	EMPTY_NA
47702	M01000003	M01000003_0031	106	adhere
47702	M01000003	M01000003_0032	none	EMPTY_NA
47702	M01000003	M01000003_0033	none	EMPTY_NA
47702	M01000003	M01000003_0034	none	EMPTY_NA
47702	M01000003	M01000003_0035	none	EMPTY_NA
47702	M01000003	M01000003_0036	none	EMPTY_NA
47702	M01000003	M01000003_0037	none	EMPTY_NA
47702	M01000003	M01000003_0038	none	EMPTY_NA
47702	M01000003	M01000003_0039	none	EMPTY_NA
47702	M01000003	M01000003_0040	none	EMPTY_NA
47702	M01000003	M01000003_0041	none	EMPTY_NA
47702	M01000003	M01000003_0042	none	EMPTY_NA
47702	M01000003	M01000003_0043	none	EMPTY_NA
47702	M01000003	M01000003_0044	none	EMPTY_NA
47702	M01000003	M01000003_0045	none	EMPTY_NA
47702	M01000003	M01000003_0046	none	EMPTY_NA
47702	M01000003	M01000003_0047	110	adhere
47702	M01000003	M01000003_0048	110	adhere
47702	M01000003	M01000003_0049	110	adhere
47702	M01000003	M01000003_0050	110	adhere
47702	M01000003	M01000003_0051	110	adhere
47702	M01000003	M01000003_0052	110	adhere
47702	M01000003	M01000003_0053	110	adhere
47702	M01000003	M01000003_0054	110	adhere
47702	M01000003	M01000003_0055	110	adhere
47702	M01000003	M01000003_0056	110	adhere
47702	M01000003	M01000003_0057	110	violate
47702	M01000003	M01000003_0058	110	violate
47702	M01000003	M01000003_0059	110	violate
1783	M01000004	M01000004_0001	103	adhere
1783	M01000004	M01000004_0002	none	EMPTY_NA
1783	M01000004	M01000004_0003	none	EMPTY_NA
1783	M01000004	M01000004_0004	none	EMPTY_NA
1783	M01000004	M01000004_0005	none	EMPTY_NA
1783	M01000004	M01000004_0006	none	EMPTY_NA
1783	M01000004	M01000004_0007	none	EMPTY_NA
1783	M01000004	M01000004_0008	none	EMPTY_NA
1783	M01000004	M01000004_0009	none	EMPTY_NA
1783	M01000004	M01000004_0010	106	adhere
1783	M01000004	M01000004_0011	none	EMPTY_NA
1783	M01000004	M01000004_0012	none	EMPTY_NA
1783	M01000004	M01000004_0013	none	EMPTY_NA
1783	M01000004	M01000004_0014	none	EMPTY_NA
1783	M01000004	M01000004_0015	106	violate
1783	M01000004	M01000004_0016	none	EMPTY_NA
1783	M01000004	M01000004_0017	none	EMPTY_NA
1783	M01000004	M01000004_0018	none	EMPTY_NA
1783	M01000004	M01000004_0019	106	adhere
1783	M01000004	M01000004_0020	none	EMPTY_NA
1783	M01000004	M01000004_0021	103	adhere
1783	M01000004	M01000004_0022	103	adhere
1783	M01000004	M01000004_0023	none	EMPTY_NA
1783	M01000004	M01000004_0024	none	EMPTY_NA
1783	M01000004	M01000004_0025	none	EMPTY_NA
66629	M01000006	M01000006_0001	108	adhere
66629	M01000006	M01000006_0002	102	adhere
66629	M01000006	M01000006_0003	102	adhere
66629	M01000006	M01000006_0004	108	adhere
66629	M01000006	M01000006_0005	none	EMPTY_NA
66629	M01000006	M01000006_0006	none	EMPTY_NA
66629	M01000006	M01000006_0007	108	adhere
66629	M01000006	M01000006_0008	102	adhere
66629	M01000006	M01000006_0009	102	adhere
66629	M01000006	M01000006_0009	108	adhere
66629	M01000006	M01000006_0010	108	adhere
66629	M01000006	M01000006_0011	102	adhere
66629	M01000006	M01000006_0012	none	EMPTY_NA
66629	M01000006	M01000006_0013	108	adhere
66629	M01000006	M01000006_0014	108	adhere
66629	M01000006	M01000006_0015	108	adhere
66629	M01000006	M01000006_0016	108	adhere
66629	M01000006	M01000006_0017	none	EMPTY_NA
66629	M01000006	M01000006_0018	none	EMPTY_NA
66629	M01000006	M01000006_0019	108	adhere
66629	M01000006	M01000006_0020	108	adhere
1818	M0100000A	M0100000A_0001	none	EMPTY_NA
1818	M0100000A	M0100000A_0002	none	EMPTY_NA
1818	M0100000A	M0100000A_0003	none	EMPTY_NA
1818	M0100000A	M0100000A_0004	none	EMPTY_NA
1818	M0100000A	M0100000A_0005	none	EMPTY_NA
1818	M0100000A	M0100000A_0006	none	EMPTY_NA
1818	M0100000A	M0100000A_0007	none	EMPTY_NA
1818	M0100000A	M0100000A_0008	108	violate
1818	M0100000A	M0100000A_0009	108	adhere
1818	M0100000A	M0100000A_0010	108	adhere
1818	M0100000A	M0100000A_0011	102	adhere
1818	M0100000A	M0100000A_0012	102	adhere
1818	M0100000A	M0100000A_0013	none	EMPTY_NA
1818	M0100000A	M0100000A_0014	none	EMPTY_NA
1818	M0100000A	M0100000A_0015	none	EMPTY_NA
1818	M0100000A	M0100000A_0016	none	EMPTY_NA
1818	M0100000A	M0100000A_0017	none	EMPTY_NA
1818	M0100000A	M0100000A_0018	none	EMPTY_NA
1818	M0100000A	M0100000A_0019	none	EMPTY_NA
1818	M0100000A	M0100000A_0020	105	adhere
66629	M0100000B	M0100000B_0001	none	EMPTY_NA
66629	M0100000B	M0100000B_0002	none	EMPTY_NA
66629	M0100000B	M0100000B_0003	none	EMPTY_NA
66629	M0100000B	M0100000B_0004	none	EMPTY_NA
66629	M0100000B	M0100000B_0005	none	EMPTY_NA
66629	M0100000B	M0100000B_0006	none	EMPTY_NA
66629	M0100000B	M0100000B_0007	none	EMPTY_NA
66629	M0100000B	M0100000B_0008	106	adhere
66629	M0100000B	M0100000B_0009	106	adhere
66629	M0100000B	M0100000B_0010	none	EMPTY_NA
66629	M0100000B	M0100000B_0011	none	EMPTY_NA
66629	M0100000B	M0100000B_0012	none	EMPTY_NA
66629	M0100000B	M0100000B_0013	none	EMPTY_NA
66629	M0100000B	M0100000B_0014	none	EMPTY_NA
66629	M0100000B	M0100000B_0015	none	EMPTY_NA
66629	M0100000B	M0100000B_0016	none	EMPTY_NA
66629	M0100000B	M0100000B_0017	none	EMPTY_NA
66629	M0100000B	M0100000B_0018	none	EMPTY_NA
66629	M0100000B	M0100000B_0019	none	EMPTY_NA
66629	M0100000B	M0100000B_0020	none	EMPTY_NA
19391	M01003MIP	M01003MIP_0001	none	EMPTY_NA
19391	M01003MIP	M01003MIP_0002	none	EMPTY_NA
19391	M01003MIP	M01003MIP_0003	105	adhere
19391	M01003MIP	M01003MIP_0004	none	EMPTY_NA
19391	M01003MIP	M01003MIP_0005	108	adhere
19391	M01003MIP	M01003MIP_0005	102	violate
19391	M01003MIP	M01003MIP_0006	102	violate
19391	M01003MIP	M01003MIP_0007	108	violate
19391	M01003MIP	M01003MIP_0008	102	violate
19391	M01003MIP	M01003MIP_0009	108	adhere
19391	M01003MIP	M01003MIP_0010	108	adhere
19391	M01003MIP	M01003MIP_0011	108	violate
47702	M01003MIQ	M01003MIQ_0001	102	adhere
47702	M01003MIQ	M01003MIQ_0002	108	adhere
47702	M01003MIQ	M01003MIQ_0003	102	adhere
47702	M01003MIQ	M01003MIQ_0004	108	adhere
47702	M01003MIQ	M01003MIQ_0005	108	adhere
47702	M01003MIQ	M01003MIQ_0006	108	adhere
47702	M01003MIQ	M01003MIQ_0007	108	adhere
47702	M01003MIQ	M01003MIQ_0008	noann	noann
47702	M01003MIQ	M01003MIQ_0009	108	adhere
47702	M01003MIQ	M01003MIQ_0010	108	adhere
47702	M01003MIQ	M01003MIQ_0011	108	adhere
47702	M01003MIQ	M01003MIQ_0012	none	EMPTY_NA
47702	M01003MIQ	M01003MIQ_0013	none	EMPTY_NA
47702	M01003MIS	M01003MIS_0001	none	EMPTY_NA
47702	M01003MIS	M01003MIS_0002	none	EMPTY_NA
47702	M01003MIS	M01003MIS_0003	none	EMPTY_NA
47702	M01003MIS	M01003MIS_0004	none	EMPTY_NA
47702	M01003MIS	M01003MIS_0005	102	adhere
47702	M01003MIS	M01003MIS_0006	none	EMPTY_NA
47702	M01003MIS	M01003MIS_0007	none	EMPTY_NA
47702	M01003MIS	M01003MIS_0008	none	EMPTY_NA
47702	M01003MIS	M01003MIS_0009	none	EMPTY_NA
47702	M01003MIS	M01003MIS_0010	102	adhere
47702	M01003MIS	M01003MIS_0011	none	EMPTY_NA
47702	M01003MIS	M01003MIS_0012	none	EMPTY_NA
47702	M01003MIS	M01003MIS_0013	105	adhere
