user_id	file_id	segment_id	valence_continuous	valence_binned	arousal_continuous	arousal_binned
3299	M01000002	M01000002_0001	422	3	563	3
3299	M01000002	M01000002_0002	459	3	6	1
3299	M01000002	M01000002_0003	542	3	522	3
3299	M01000002	M01000002_0004	530	3	504	3
3299	M01000002	M01000002_0005	542	3	582	3
3299	M01000002	M01000002_0006	416	3	51	1
3299	M01000002	M01000002_0007	451	3	230	2
3299	M01000002	M01000002_0008	438	3	212	2
3299	M01000002	M01000002_0009	577	3	565	3
3299	M01000002	M01000002_0010	437	3	252	2
3299	M01000002	M01000002_0011	465	3	213	2
3299	M01000002	M01000002_0012	539	3	500	3
3299	M01000002	M01000002_0013	476	3	578	3
3299	M01000002	M01000002_0014	450	3	358	2
3299	M01000002	M01000002_0015	590	3	506	3
3299	M01000002	M01000002_0016	628	4	603	4
3299	M01000002	M01000002_0017	587	3	592	3
3299	M01000002	M01000002_0018	654	4	319	2
3299	M01000002	M01000002_0019	564	3	518	3
3299	M01000002	M01000002_0020	422	3	505	3
3299	M01000002	M01000002_0021	287	2	569	3
3299	M01000002	M01000002_0022	410	3	347	2
3299	M01000003	M01000003_0001	544	3	627	4
3299	M01000003	M01000003_0002	698	4	696	4
3299	M01000003	M01000003_0003	639	4	616	4
3299	M01000003	M01000003_0004	505	3	616	4
3299	M01000003	M01000003_0005	682	4	669	4
3299	M01000003	M01000003_0006	594	3	528	3
3299	M01000003	M01000003_0007	414	3	460	3
3299	M01000003	M01000003_0008	493	3	591	3
3299	M01000003	M01000003_0009	441	3	592	3
3299	M01000003	M01000003_0010	459	3	576	3
3299	M01000003	M01000003_0011	619	4	636	4
3299	M01000003	M01000003_0012	662	4	615	4
3299	M01000003	M01000003_0013	405	3	578	3
3299	M01000003	M01000003_0014	421	3	474	3
3299	M01000003	M01000003_0015	679	4	527	3
3299	M01000003	M01000003_0016	445	3	316	2
3299	M01000003	M01000003_0017	525	3	599	3
3299	M01000003	M01000003_0018	469	3	487	3
3299	M01000003	M01000003_0019	451	3	464	3
3299	M01000003	M01000003_0020	550	3	532	3
3299	M01000003	M01000003_0021	589	3	557	3
3299	M01000003	M01000003_0022	502	3	380	2
3299	M01000003	M01000003_0023	575	3	541	3
3299	M01000003	M01000003_0024	576	3	506	3
3299	M01000003	M01000003_0025	513	3	583	3
3299	M01000003	M01000003_0026	470	3	565	3
3299	M01000003	M01000003_0027	448	3	378	2
3299	M01000003	M01000003_0028	519	3	530	3
3299	M01000003	M01000003_0029	380	2	480	3
3299	M01000003	M01000003_0030	559	3	675	4
3299	M01000003	M01000003_0031	643	4	634	4
3299	M01000003	M01000003_0032	414	3	539	3
3299	M01000003	M01000003_0033	427	3	421	3
3299	M01000003	M01000003_0034	435	3	460	3
3299	M01000003	M01000003_0035	593	3	508	3
3299	M01000003	M01000003_0036	408	3	469	3
3299	M01000003	M01000003_0037	447	3	417	3
3299	M01000003	M01000003_0038	423	3	487	3
3299	M01000003	M01000003_0039	508	3	397	2
3299	M01000003	M01000003_0040	561	3	280	2
3299	M01000003	M01000003_0041	651	4	672	4
3299	M01000003	M01000003_0042	507	3	239	2
3299	M01000003	M01000003_0043	482	3	542	3
3299	M01000003	M01000003_0044	493	3	288	2
3299	M01000003	M01000003_0045	410	3	525	3
3299	M01000003	M01000003_0046	517	3	547	3
3299	M01000003	M01000003_0047	655	4	622	4
3299	M01000003	M01000003_0048	608	4	621	4
3299	M01000003	M01000003_0049	670	4	604	4
3299	M01000003	M01000003_0050	540	3	681	4
3299	M01000003	M01000003_0051	433	3	258	2
3299	M01000003	M01000003_0052	600	3	582	3
3299	M01000003	M01000003_0053	536	3	519	3
3299	M01000003	M01000003_0054	648	4	597	3
3299	M01000003	M01000003_0055	563	3	664	4
3299	M01000003	M01000003_0056	577	3	623	4
3299	M01000003	M01000003_0057	460	3	593	3
3299	M01000003	M01000003_0058	587	3	537	3
3299	M01000003	M01000003_0059	419	3	509	3
51705	M01000003	M01000003_0001	584	3	686	4
51705	M01000003	M01000003_0002	694	4	696	4
51705	M01000003	M01000003_0003	649	4	672	4
51705	M01000003	M01000003_0004	583	3	696	4
51705	M01000003	M01000003_0005	616	4	619	4
51705	M01000003	M01000003_0006	541	3	413	3
51705	M01000003	M01000003_0007	427	3	427	3
51705	M01000003	M01000003_0008	485	3	411	3
51705	M01000003	M01000003_0009	462	3	303	2
51705	M01000003	M01000003_0010	466	3	559	3
51705	M01000003	M01000003_0011	666	4	669	4
51705	M01000003	M01000003_0012	663	4	699	4
51705	M01000003	M01000003_0013	448	3	518	3
51705	M01000003	M01000003_0014	479	3	490	3
51705	M01000003	M01000003_0015	601	4	597	3
51705	M01000003	M01000003_0016	451	3	319	2
51705	M01000003	M01000003_0017	348	2	592	3
51705	M01000003	M01000003_0018	470	3	510	3
51705	M01000003	M01000003_0019	471	3	489	3
51705	M01000003	M01000003_0020	520	3	578	3
51705	M01000003	M01000003_0021	509	3	523	3
51705	M01000003	M01000003_0022	574	3	399	2
51705	M01000003	M01000003_0023	580	3	551	3
51705	M01000003	M01000003_0024	580	3	510	3
51705	M01000003	M01000003_0025	531	3	522	3
51705	M01000003	M01000003_0026	366	2	594	3
51705	M01000003	M01000003_0027	401	3	308	2
51705	M01000003	M01000003_0028	581	3	512	3
51705	M01000003	M01000003_0029	327	2	689	4
51705	M01000003	M01000003_0030	519	3	657	4
51705	M01000003	M01000003_0031	386	2	642	4
51705	M01000003	M01000003_0032	436	3	597	3
51705	M01000003	M01000003_0033	424	3	493	3
51705	M01000003	M01000003_0034	493	3	471	3
51705	M01000003	M01000003_0035	577	3	508	3
51705	M01000003	M01000003_0036	441	3	499	3
51705	M01000003	M01000003_0037	466	3	437	3
51705	M01000003	M01000003_0038	404	3	214	2
51705	M01000003	M01000003_0039	568	3	393	2
51705	M01000003	M01000003_0040	526	3	397	2
51705	M01000003	M01000003_0041	608	4	648	4
51705	M01000003	M01000003_0042	536	3	377	2
51705	M01000003	M01000003_0043	466	3	551	3
51705	M01000003	M01000003_0044	447	3	206	2
51705	M01000003	M01000003_0045	489	3	537	3
51705	M01000003	M01000003_0046	540	3	515	3
51705	M01000003	M01000003_0047	609	4	694	4
51705	M01000003	M01000003_0048	670	4	627	4
51705	M01000003	M01000003_0049	608	4	622	4
51705	M01000003	M01000003_0050	588	3	611	4
51705	M01000003	M01000003_0051	465	3	287	2
51705	M01000003	M01000003_0052	693	4	591	3
51705	M01000003	M01000003_0053	561	3	522	3
51705	M01000003	M01000003_0054	669	4	516	3
51705	M01000003	M01000003_0055	539	3	655	4
51705	M01000003	M01000003_0056	504	3	651	4
51705	M01000003	M01000003_0057	473	3	520	3
51705	M01000003	M01000003_0058	508	3	535	3
51705	M01000003	M01000003_0059	449	3	519	3
1783	M01000004	M01000004_0001	601	4	673	4
1783	M01000004	M01000004_0002	487	3	591	3
1783	M01000004	M01000004_0003	439	3	577	3
1783	M01000004	M01000004_0004	494	3	549	3
1783	M01000004	M01000004_0005	588	3	554	3
1783	M01000004	M01000004_0006	500	3	546	3
1783	M01000004	M01000004_0007	533	3	526	3
1783	M01000004	M01000004_0008	606	4	627	4
1783	M01000004	M01000004_0009	695	4	628	4
1783	M01000004	M01000004_0010	694	4	583	3
1783	M01000004	M01000004_0011	518	3	405	3
1783	M01000004	M01000004_0012	545	3	568	3
1783	M01000004	M01000004_0013	508	3	540	3
1783	M01000004	M01000004_0014	515	3	584	3
1783	M01000004	M01000004_0015	456	3	669	4
1783	M01000004	M01000004_0016	413	3	685	4
1783	M01000004	M01000004_0017	455	3	628	4
1783	M01000004	M01000004_0018	619	4	605	4
1783	M01000004	M01000004_0019	762	4	600	3
1783	M01000004	M01000004_0020	712	4	756	4
1783	M01000004	M01000004_0021	504	3	597	3
1783	M01000004	M01000004_0022	592	3	519	3
1783	M01000004	M01000004_0023	542	3	537	3
1783	M01000004	M01000004_0024	532	3	564	3
1783	M01000004	M01000004_0025	805	5	674	4
3299	M01000004	M01000004_0001	613	4	642	4
3299	M01000004	M01000004_0002	485	3	540	3
3299	M01000004	M01000004_0003	428	3	581	3
3299	M01000004	M01000004_0004	497	3	572	3
3299	M01000004	M01000004_0005	580	3	503	3
3299	M01000004	M01000004_0006	559	3	561	3
3299	M01000004	M01000004_0007	582	3	512	3
3299	M01000004	M01000004_0008	678	4	657	4
3299	M01000004	M01000004_0009	626	4	635	4
3299	M01000004	M01000004_0010	694	4	584	3
3299	M01000004	M01000004_0011	521	3	596	3
3299	M01000004	M01000004_0012	589	3	553	3
3299	M01000004	M01000004_0013	518	3	581	3
3299	M01000004	M01000004_0014	599	3	576	3
3299	M01000004	M01000004_0015	673	4	655	4
3299	M01000004	M01000004_0016	671	4	634	4
3299	M01000004	M01000004_0017	642	4	665	4
3299	M01000004	M01000004_0018	618	4	653	4
3299	M01000004	M01000004_0019	764	4	640	4
3299	M01000004	M01000004_0020	813	5	716	4
3299	M01000004	M01000004_0021	597	3	538	3
3299	M01000004	M01000004_0022	557	3	584	3
3299	M01000004	M01000004_0023	569	3	511	3
3299	M01000004	M01000004_0024	529	3	532	3
3299	M01000004	M01000004_0025	904	5	684	4
52818	M01000004	M01000004_0001	462	3	527	3
52818	M01000004	M01000004_0002	416	3	459	3
52818	M01000004	M01000004_0003	497	3	335	2
52818	M01000004	M01000004_0004	495	3	426	3
52818	M01000004	M01000004_0005	520	3	348	2
52818	M01000004	M01000004_0006	518	3	305	2
52818	M01000004	M01000004_0007	549	3	466	3
52818	M01000004	M01000004_0008	664	4	422	3
52818	M01000004	M01000004_0009	698	4	477	3
52818	M01000004	M01000004_0010	644	4	579	3
52818	M01000004	M01000004_0011	516	3	571	3
52818	M01000004	M01000004_0012	581	3	515	3
52818	M01000004	M01000004_0013	543	3	568	3
52818	M01000004	M01000004_0014	535	3	250	2
52818	M01000004	M01000004_0015	639	4	483	3
52818	M01000004	M01000004_0016	655	4	439	3
52818	M01000004	M01000004_0017	696	4	412	3
52818	M01000004	M01000004_0018	662	4	422	3
52818	M01000004	M01000004_0019	771	4	556	3
52818	M01000004	M01000004_0020	740	4	758	4
52818	M01000004	M01000004_0021	569	3	236	2
52818	M01000004	M01000004_0022	556	3	488	3
52818	M01000004	M01000004_0023	579	3	483	3
52818	M01000004	M01000004_0024	554	3	438	3
52818	M01000004	M01000004_0025	864	5	508	3
4265	M01000006	M01000006_0001	428	3	417	3
4265	M01000006	M01000006_0002	458	3	495	3
4265	M01000006	M01000006_0003	463	3	458	3
4265	M01000006	M01000006_0004	419	3	415	3
4265	M01000006	M01000006_0005	405	3	494	3
4265	M01000006	M01000006_0006	368	2	425	3
4265	M01000006	M01000006_0007	305	2	466	3
4265	M01000006	M01000006_0008	367	2	555	3
4265	M01000006	M01000006_0009	310	2	589	3
4265	M01000006	M01000006_0010	369	2	501	3
4265	M01000006	M01000006_0011	343	2	431	3
4265	M01000006	M01000006_0012	377	2	524	3
4265	M01000006	M01000006_0013	325	2	503	3
4265	M01000006	M01000006_0014	361	2	545	3
4265	M01000006	M01000006_0015	328	2	548	3
4265	M01000006	M01000006_0016	345	2	530	3
4265	M01000006	M01000006_0017	319	2	895	5
4265	M01000006	M01000006_0018	328	2	868	5
4265	M01000006	M01000006_0019	352	2	554	3
4265	M01000006	M01000006_0020	399	2	429	3
15393	M01000006	M01000006_0001	409	3	527	3
15393	M01000006	M01000006_0002	305	2	535	3
15393	M01000006	M01000006_0003	337	2	511	3
15393	M01000006	M01000006_0004	316	2	678	4
15393	M01000006	M01000006_0005	456	3	566	3
15393	M01000006	M01000006_0006	414	3	525	3
15393	M01000006	M01000006_0007	406	3	662	4
15393	M01000006	M01000006_0008	314	2	509	3
15393	M01000006	M01000006_0009	367	2	631	4
15393	M01000006	M01000006_0010	331	2	532	3
15393	M01000006	M01000006_0011	228	2	577	3
15393	M01000006	M01000006_0012	332	2	568	3
15393	M01000006	M01000006_0013	392	2	534	3
15393	M01000006	M01000006_0014	400	2	513	3
15393	M01000006	M01000006_0015	302	2	608	4
15393	M01000006	M01000006_0016	491	3	507	3
15393	M01000006	M01000006_0017	201	2	590	3
15393	M01000006	M01000006_0018	376	2	668	4
15393	M01000006	M01000006_0019	356	2	593	3
15393	M01000006	M01000006_0020	335	2	622	4
42284	M01000006	M01000006_0001	429	3	507	3
42284	M01000006	M01000006_0002	371	2	611	4
42284	M01000006	M01000006_0003	391	2	645	4
42284	M01000006	M01000006_0004	306	2	581	3
42284	M01000006	M01000006_0005	474	3	581	3
42284	M01000006	M01000006_0006	331	2	654	4
42284	M01000006	M01000006_0007	447	3	557	3
42284	M01000006	M01000006_0008	358	2	504	3
42284	M01000006	M01000006_0009	302	2	628	4
42284	M01000006	M01000006_0010	317	2	656	4
42284	M01000006	M01000006_0011	205	2	731	4
42284	M01000006	M01000006_0012	381	2	675	4
42284	M01000006	M01000006_0013	343	2	671	4
42284	M01000006	M01000006_0014	424	3	643	4
42284	M01000006	M01000006_0015	332	2	696	4
42284	M01000006	M01000006_0016	440	3	674	4
42284	M01000006	M01000006_0017	203	2	727	4
42284	M01000006	M01000006_0018	352	2	784	4
42284	M01000006	M01000006_0019	329	2	672	4
42284	M01000006	M01000006_0020	330	2	707	4
1818	M0100000A	M0100000A_0001	338	2	588	3
1818	M0100000A	M0100000A_0002	353	2	515	3
1818	M0100000A	M0100000A_0003	342	2	546	3
1818	M0100000A	M0100000A_0004	354	2	509	3
1818	M0100000A	M0100000A_0005	356	2	534	3
1818	M0100000A	M0100000A_0006	368	2	591	3
1818	M0100000A	M0100000A_0007	303	2	590	3
1818	M0100000A	M0100000A_0008	338	2	459	3
1818	M0100000A	M0100000A_0009	322	2	311	2
1818	M0100000A	M0100000A_0010	372	2	481	3
1818	M0100000A	M0100000A_0011	335	2	494	3
1818	M0100000A	M0100000A_0012	320	2	439	3
1818	M0100000A	M0100000A_0013	338	2	415	3
1818	M0100000A	M0100000A_0014	387	2	456	3
1818	M0100000A	M0100000A_0015	320	2	474	3
1818	M0100000A	M0100000A_0016	355	2	447	3
1818	M0100000A	M0100000A_0017	359	2	465	3
1818	M0100000A	M0100000A_0018	339	2	429	3
1818	M0100000A	M0100000A_0019	339	2	426	3
1818	M0100000A	M0100000A_0020	357	2	516	3
15957	M0100000A	M0100000A_0001	225	2	732	4
15957	M0100000A	M0100000A_0002	225	2	711	4
15957	M0100000A	M0100000A_0003	274	2	794	4
15957	M0100000A	M0100000A_0004	283	2	668	4
15957	M0100000A	M0100000A_0005	202	2	727	4
15957	M0100000A	M0100000A_0006	294	2	720	4
15957	M0100000A	M0100000A_0007	285	2	652	4
15957	M0100000A	M0100000A_0008	269	2	715	4
15957	M0100000A	M0100000A_0009	408	3	131	1
15957	M0100000A	M0100000A_0010	426	3	507	3
15957	M0100000A	M0100000A_0011	325	2	500	3
15957	M0100000A	M0100000A_0012	492	3	515	3
15957	M0100000A	M0100000A_0013	443	3	143	1
15957	M0100000A	M0100000A_0014	558	3	535	3
15957	M0100000A	M0100000A_0015	317	2	525	3
15957	M0100000A	M0100000A_0016	272	2	587	3
15957	M0100000A	M0100000A_0017	558	3	597	3
15957	M0100000A	M0100000A_0018	456	3	517	3
15957	M0100000A	M0100000A_0019	531	3	568	3
15957	M0100000A	M0100000A_0020	512	3	577	3
19391	M0100000A	M0100000A_0001	242	2	574	3
19391	M0100000A	M0100000A_0002	266	2	597	3
19391	M0100000A	M0100000A_0003	262	2	577	3
19391	M0100000A	M0100000A_0004	297	2	437	3
19391	M0100000A	M0100000A_0005	254	2	400	2
19391	M0100000A	M0100000A_0006	382	2	469	3
19391	M0100000A	M0100000A_0007	375	2	259	2
19391	M0100000A	M0100000A_0008	366	2	522	3
19391	M0100000A	M0100000A_0009	395	2	691	4
19391	M0100000A	M0100000A_0010	349	2	578	3
19391	M0100000A	M0100000A_0011	353	2	618	4
19391	M0100000A	M0100000A_0012	450	3	380	2
19391	M0100000A	M0100000A_0013	496	3	336	2
19391	M0100000A	M0100000A_0014	560	3	622	4
19391	M0100000A	M0100000A_0015	380	2	617	4
19391	M0100000A	M0100000A_0016	295	2	535	3
19391	M0100000A	M0100000A_0017	540	3	687	4
19391	M0100000A	M0100000A_0018	491	3	536	3
19391	M0100000A	M0100000A_0019	589	3	522	3
19391	M0100000A	M0100000A_0020	587	3	563	3
1818	M0100000B	M0100000B_0001	241	2	660	4
1818	M0100000B	M0100000B_0002	344	2	573	3
1818	M0100000B	M0100000B_0003	324	2	510	3
1818	M0100000B	M0100000B_0004	301	2	553	3
1818	M0100000B	M0100000B_0005	453	3	660	4
1818	M0100000B	M0100000B_0006	488	3	592	3
1818	M0100000B	M0100000B_0007	445	3	507	3
1818	M0100000B	M0100000B_0008	381	2	530	3
1818	M0100000B	M0100000B_0009	231	2	685	4
1818	M0100000B	M0100000B_0010	212	2	620	4
1818	M0100000B	M0100000B_0011	255	2	678	4
1818	M0100000B	M0100000B_0012	260	2	669	4
1818	M0100000B	M0100000B_0013	247	2	568	3
1818	M0100000B	M0100000B_0014	501	3	612	4
1818	M0100000B	M0100000B_0015	570	3	607	4
1818	M0100000B	M0100000B_0016	537	3	515	3
1818	M0100000B	M0100000B_0017	333	2	638	4
1818	M0100000B	M0100000B_0018	325	2	550	3
1818	M0100000B	M0100000B_0019	363	2	664	4
1818	M0100000B	M0100000B_0020	313	2	373	2
15957	M0100000B	M0100000B_0001	282	2	673	4
15957	M0100000B	M0100000B_0002	393	2	554	3
15957	M0100000B	M0100000B_0003	364	2	529	3
15957	M0100000B	M0100000B_0004	388	2	613	4
15957	M0100000B	M0100000B_0005	357	2	560	3
15957	M0100000B	M0100000B_0006	321	2	697	4
15957	M0100000B	M0100000B_0007	332	2	562	3
15957	M0100000B	M0100000B_0008	336	2	553	3
15957	M0100000B	M0100000B_0009	567	3	565	3
15957	M0100000B	M0100000B_0010	513	3	521	3
15957	M0100000B	M0100000B_0011	324	2	596	3
15957	M0100000B	M0100000B_0012	344	2	663	4
15957	M0100000B	M0100000B_0013	586	3	534	3
15957	M0100000B	M0100000B_0014	516	3	569	3
15957	M0100000B	M0100000B_0015	531	3	657	4
15957	M0100000B	M0100000B_0016	551	3	585	3
15957	M0100000B	M0100000B_0017	313	2	628	4
15957	M0100000B	M0100000B_0018	355	2	515	3
15957	M0100000B	M0100000B_0019	349	2	517	3
15957	M0100000B	M0100000B_0020	314	2	557	3
19391	M0100000B	M0100000B_0001	334	2	540	3
19391	M0100000B	M0100000B_0002	266	2	562	3
19391	M0100000B	M0100000B_0003	203	2	541	3
19391	M0100000B	M0100000B_0004	233	2	519	3
19391	M0100000B	M0100000B_0005	263	2	587	3
19391	M0100000B	M0100000B_0006	278	2	568	3
19391	M0100000B	M0100000B_0007	274	2	505	3
19391	M0100000B	M0100000B_0008	265	2	559	3
19391	M0100000B	M0100000B_0009	449	3	579	3
19391	M0100000B	M0100000B_0010	475	3	429	3
19391	M0100000B	M0100000B_0011	390	2	434	3
19391	M0100000B	M0100000B_0012	339	2	404	3
19391	M0100000B	M0100000B_0013	477	3	413	3
19391	M0100000B	M0100000B_0014	392	2	400	2
19391	M0100000B	M0100000B_0015	302	2	459	3
19391	M0100000B	M0100000B_0016	333	2	456	3
19391	M0100000B	M0100000B_0017	373	2	472	3
19391	M0100000B	M0100000B_0018	316	2	458	3
19391	M0100000B	M0100000B_0019	302	2	443	3
19391	M0100000B	M0100000B_0020	392	2	461	3
1818	M01003MIP	M01003MIP_0001	576	3	559	3
1818	M01003MIP	M01003MIP_0002	516	3	645	4
1818	M01003MIP	M01003MIP_0003	517	3	677	4
1818	M01003MIP	M01003MIP_0004	527	3	536	3
1818	M01003MIP	M01003MIP_0005	274	2	597	3
1818	M01003MIP	M01003MIP_0006	262	2	624	4
1818	M01003MIP	M01003MIP_0007	397	2	526	3
1818	M01003MIP	M01003MIP_0008	639	4	585	3
1818	M01003MIP	M01003MIP_0009	488	3	651	4
1818	M01003MIP	M01003MIP_0010	437	3	656	4
1818	M01003MIP	M01003MIP_0011	332	2	475	3
47702	M01003MIP	M01003MIP_0001	549	3	293	2
47702	M01003MIP	M01003MIP_0002	519	3	403	3
47702	M01003MIP	M01003MIP_0003	564	3	448	3
47702	M01003MIP	M01003MIP_0004	577	3	489	3
47702	M01003MIP	M01003MIP_0005	273	2	584	3
47702	M01003MIP	M01003MIP_0006	214	2	686	4
47702	M01003MIP	M01003MIP_0007	395	2	583	3
47702	M01003MIP	M01003MIP_0008	675	4	634	4
47702	M01003MIP	M01003MIP_0009	441	3	352	2
47702	M01003MIP	M01003MIP_0010	473	3	390	2
47702	M01003MIP	M01003MIP_0011	375	2	691	4
55341	M01003MIP	M01003MIP_0001	530	3	353	2
55341	M01003MIP	M01003MIP_0002	589	3	351	2
55341	M01003MIP	M01003MIP_0003	525	3	336	2
55341	M01003MIP	M01003MIP_0004	592	3	332	2
55341	M01003MIP	M01003MIP_0005	286	2	580	3
55341	M01003MIP	M01003MIP_0006	272	2	564	3
55341	M01003MIP	M01003MIP_0007	381	2	541	3
55341	M01003MIP	M01003MIP_0008	639	4	528	3
55341	M01003MIP	M01003MIP_0009	477	3	230	2
55341	M01003MIP	M01003MIP_0010	438	3	229	2
55341	M01003MIP	M01003MIP_0011	344	2	506	3
1818	M01003MIQ	M01003MIQ_0001	239	2	624	4
1818	M01003MIQ	M01003MIQ_0002	387	2	631	4
1818	M01003MIQ	M01003MIQ_0003	232	2	611	4
1818	M01003MIQ	M01003MIQ_0004	480	3	619	4
1818	M01003MIQ	M01003MIQ_0005	437	3	606	4
1818	M01003MIQ	M01003MIQ_0006	412	3	457	3
1818	M01003MIQ	M01003MIQ_0007	459	3	514	3
1818	M01003MIQ	M01003MIQ_0008	328	2	608	4
1818	M01003MIQ	M01003MIQ_0009	341	2	418	3
1818	M01003MIQ	M01003MIQ_0010	373	2	489	3
1818	M01003MIQ	M01003MIQ_0011	375	2	546	3
1818	M01003MIQ	M01003MIQ_0012	284	2	610	4
1818	M01003MIQ	M01003MIQ_0013	248	2	653	4
19391	M01003MIQ	M01003MIQ_0001	296	2	322	2
19391	M01003MIQ	M01003MIQ_0002	340	2	348	2
19391	M01003MIQ	M01003MIQ_0003	251	2	495	3
19391	M01003MIQ	M01003MIQ_0004	304	2	317	2
19391	M01003MIQ	M01003MIQ_0005	noann	noann	noann	noann
19391	M01003MIQ	M01003MIQ_0006	385	2	347	2
19391	M01003MIQ	M01003MIQ_0007	275	2	392	2
19391	M01003MIQ	M01003MIQ_0008	390	2	335	2
19391	M01003MIQ	M01003MIQ_0009	noann	noann	noann	noann
19391	M01003MIQ	M01003MIQ_0010	394	2	496	3
19391	M01003MIQ	M01003MIQ_0011	381	2	361	2
19391	M01003MIQ	M01003MIQ_0012	298	2	870	5
19391	M01003MIQ	M01003MIQ_0013	278	2	673	4
47702	M01003MIQ	M01003MIQ_0001	204	2	695	4
47702	M01003MIQ	M01003MIQ_0002	386	2	568	3
47702	M01003MIQ	M01003MIQ_0003	286	2	651	4
47702	M01003MIQ	M01003MIQ_0004	304	2	593	3
47702	M01003MIQ	M01003MIQ_0005	310	2	587	3
47702	M01003MIQ	M01003MIQ_0006	399	2	563	3
47702	M01003MIQ	M01003MIQ_0007	236	2	607	4
47702	M01003MIQ	M01003MIQ_0008	noann	noann	noann	noann
47702	M01003MIQ	M01003MIQ_0009	358	2	512	3
47702	M01003MIQ	M01003MIQ_0010	389	2	511	3
