class	genre	metric	value	correctness_criteria
surprise	all	recall_at_MinLLR	0.8	{iou=0.2}
surprise	all	scaled_f1_at_MinLLR	0.662	{iou=0.2}
surprise	all	scaled_precision_at_MinLLR	0.565	{iou=0.2}
surprise	all	scaled_recall_at_MinLLR	0.8	{iou=0.2}
surprise	all	sum_fp_at_MinLLR	5	{iou=0.2}
surprise	all	sum_scaled_fp_at_MinLLR	6.151	{iou=0.2}
surprise	all	sum_scaled_tp_at_MinLLR	8.0	{iou=0.2}
surprise	all	sum_tp_at_MinLLR	8	{iou=0.2}
surprise	all	PRCurve_json	"{""precision"": [0.6, 0.5555555555555556, 0.5454545454545454, 0.6153846153846154], ""recall"": [0.3, 0.5, 0.6, 0.8], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
surprise	audio	AP	0.458	{iou=0.2}
surprise	audio	average_precision	0.458	{iou=0.2}
surprise	audio	f1_at_MinLLR	0.6	{iou=0.2}
surprise	audio	llr_at_MinLLR	0.6	{iou=0.2}
surprise	audio	precision_at_MinLLR	0.5	{iou=0.2}
surprise	audio	recall_at_MinLLR	0.75	{iou=0.2}
surprise	audio	scaled_f1_at_MinLLR	0.575	{iou=0.2}
surprise	audio	scaled_precision_at_MinLLR	0.467	{iou=0.2}
surprise	audio	scaled_recall_at_MinLLR	0.75	{iou=0.2}
surprise	audio	sum_fp_at_MinLLR	3	{iou=0.2}
surprise	audio	sum_scaled_fp_at_MinLLR	3.429	{iou=0.2}
surprise	audio	sum_scaled_tp_at_MinLLR	3.0	{iou=0.2}
surprise	audio	sum_tp_at_MinLLR	3	{iou=0.2}
surprise	audio	PRCurve_json	"{""precision"": [0.6666666666666666, 0.5, 0.4, 0.5], ""recall"": [0.5, 0.5, 0.5, 0.75], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
surprise	text	AP	0.595	{iou=0.2}
surprise	text	average_precision	0.595	{iou=0.2}
surprise	text	f1_at_MinLLR	0.769	{iou=0.2}
surprise	text	llr_at_MinLLR	0.6	{iou=0.2}
surprise	text	precision_at_MinLLR	0.714	{iou=0.2}
surprise	text	recall_at_MinLLR	0.833	{iou=0.2}
surprise	text	scaled_f1_at_MinLLR	0.729	{iou=0.2}
surprise	text	scaled_precision_at_MinLLR	0.647	{iou=0.2}
surprise	text	scaled_recall_at_MinLLR	0.833	{iou=0.2}
surprise	text	sum_fp_at_MinLLR	2	{iou=0.2}
surprise	text	sum_scaled_fp_at_MinLLR	2.722	{iou=0.2}
surprise	text	sum_scaled_tp_at_MinLLR	5.0	{iou=0.2}
surprise	text	sum_tp_at_MinLLR	5	{iou=0.2}
surprise	text	PRCurve_json	"{""precision"": [0.5, 0.6, 0.6666666666666666, 0.7142857142857143], ""recall"": [0.16666666666666666, 0.5, 0.6666666666666666, 0.8333333333333334], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
trust	all	AP	0.0	{iou=0.2}
trust	all	average_precision	0.0	{iou=0.2}
trust	all	f1_at_MinLLR	0.0	{iou=0.2}
trust	all	llr_at_MinLLR		{iou=0.2}
trust	all	precision_at_MinLLR	0.0	{iou=0.2}
trust	all	recall_at_MinLLR	0.0	{iou=0.2}
trust	all	scaled_f1_at_MinLLR	0.0	{iou=0.2}
trust	all	scaled_precision_at_MinLLR	0.0	{iou=0.2}
trust	all	scaled_recall_at_MinLLR	0.0	{iou=0.2}
trust	all	sum_fp_at_MinLLR	0.0	{iou=0.2}
trust	all	sum_scaled_fp_at_MinLLR	0.0	{iou=0.2}
trust	all	sum_scaled_tp_at_MinLLR	0.0	{iou=0.2}
trust	all	sum_tp_at_MinLLR	0.0	{iou=0.2}
trust	audio	AP	0.0	{iou=0.2}
trust	audio	average_precision	0.0	{iou=0.2}
trust	audio	f1_at_MinLLR	0.0	{iou=0.2}
trust	audio	llr_at_MinLLR		{iou=0.2}
trust	audio	precision_at_MinLLR	0.0	{iou=0.2}
trust	audio	recall_at_MinLLR	0.0	{iou=0.2}
trust	audio	scaled_f1_at_MinLLR	0.0	{iou=0.2}
trust	audio	scaled_precision_at_MinLLR	0.0	{iou=0.2}
trust	audio	scaled_recall_at_MinLLR	0.0	{iou=0.2}
trust	audio	sum_fp_at_MinLLR	0.0	{iou=0.2}
trust	audio	sum_scaled_fp_at_MinLLR	0.0	{iou=0.2}
trust	audio	sum_scaled_tp_at_MinLLR	0.0	{iou=0.2}
trust	audio	sum_tp_at_MinLLR	0.0	{iou=0.2}
trust	text	AP	0.0	{iou=0.2}
trust	text	average_precision	0.0	{iou=0.2}
trust	text	f1_at_MinLLR	0.0	{iou=0.2}
trust	text	llr_at_MinLLR		{iou=0.2}
trust	text	precision_at_MinLLR	0.0	{iou=0.2}
trust	text	recall_at_MinLLR	0.0	{iou=0.2}
trust	text	scaled_f1_at_MinLLR	0.0	{iou=0.2}
trust	text	scaled_precision_at_MinLLR	0.0	{iou=0.2}
trust	text	scaled_recall_at_MinLLR	0.0	{iou=0.2}
trust	text	sum_fp_at_MinLLR	0.0	{iou=0.2}
trust	text	sum_scaled_fp_at_MinLLR	0.0	{iou=0.2}
trust	text	sum_scaled_tp_at_MinLLR	0.0	{iou=0.2}
trust	text	sum_tp_at_MinLLR	0.0	{iou=0.2}
