class	genre	metric	value	correctness_criteria
joy	text	scaled_recall_at_MinLLR	1.0	{iou=0.2}
joy	text	sum_fp_at_MinLLR	4	{iou=0.2}
joy	text	sum_md_at_MinLLR	0	{iou=0.2}
joy	text	sum_scaled_fp_at_MinLLR	4.0	{iou=0.2}
joy	text	sum_scaled_tp_at_MinLLR	1.0	{iou=0.2}
joy	text	sum_tp_at_MinLLR	1	{iou=0.2}
joy	text	PRCurve_json	"{""precision"": [0.0, 0.3333333333333333, 0.25, 0.2], ""recall"": [0.0, 1.0, 1.0, 1.0], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
surprise	all	AP	0.222	{iou=0.2}
surprise	all	average_precision	0.222	{iou=0.2}
surprise	all	f1_at_MinLLR	0.364	{iou=0.2}
surprise	all	llr_at_MinLLR	0.6	{iou=0.2}
surprise	all	precision_at_MinLLR	0.222	{iou=0.2}
surprise	all	recall_at_MinLLR	1.0	{iou=0.2}
surprise	all	scaled_f1_at_MinLLR	0.358	{iou=0.2}
surprise	all	scaled_precision_at_MinLLR	0.218	{iou=0.2}
surprise	all	scaled_recall_at_MinLLR	1.0	{iou=0.2}
surprise	all	sum_fp_at_MinLLR	7	{iou=0.2}
surprise	all	sum_md_at_MinLLR	0	{iou=0.2}
surprise	all	sum_scaled_fp_at_MinLLR	7.164	{iou=0.2}
surprise	all	sum_scaled_tp_at_MinLLR	2.0	{iou=0.2}
surprise	all	sum_tp_at_MinLLR	2	{iou=0.2}
surprise	all	PRCurve_json	"{""precision"": [0.0, 0.2, 0.14285714285714285, 0.2222222222222222], ""recall"": [0.0, 0.5, 0.5, 1.0], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
surprise	audio	AP	0.333	{iou=0.2}
surprise	audio	average_precision	0.333	{iou=0.2}
surprise	audio	f1_at_MinLLR	0.5	{iou=0.2}
surprise	audio	llr_at_MinLLR	0.6	{iou=0.2}
surprise	audio	precision_at_MinLLR	0.333	{iou=0.2}
surprise	audio	recall_at_MinLLR	1.0	{iou=0.2}
surprise	audio	scaled_f1_at_MinLLR	0.5	{iou=0.2}
surprise	audio	scaled_precision_at_MinLLR	0.333	{iou=0.2}
surprise	audio	scaled_recall_at_MinLLR	1.0	{iou=0.2}
surprise	audio	sum_fp_at_MinLLR	2	{iou=0.2}
surprise	audio	sum_md_at_MinLLR	0	{iou=0.2}
surprise	audio	sum_scaled_fp_at_MinLLR	2.0	{iou=0.2}
surprise	audio	sum_scaled_tp_at_MinLLR	1.0	{iou=0.2}
surprise	audio	sum_tp_at_MinLLR	1	{iou=0.2}
surprise	audio	PRCurve_json	"{""precision"": [0.0, 0.0, 0.3333333333333333], ""recall"": [0.0, 0.0, 1.0], ""llr"": [0.9, 0.7, 0.6]}"	{iou=0.2}
surprise	text	AP	0.25	{iou=0.2}
surprise	text	average_precision	0.25	{iou=0.2}
surprise	text	f1_at_MinLLR	0.286	{iou=0.2}
surprise	text	llr_at_MinLLR	0.6	{iou=0.2}
surprise	text	precision_at_MinLLR	0.167	{iou=0.2}
surprise	text	recall_at_MinLLR	1.0	{iou=0.2}
surprise	text	scaled_f1_at_MinLLR	0.279	{iou=0.2}
surprise	text	scaled_precision_at_MinLLR	0.162	{iou=0.2}
surprise	text	scaled_recall_at_MinLLR	1.0	{iou=0.2}
surprise	text	sum_fp_at_MinLLR	5	{iou=0.2}
surprise	text	sum_md_at_MinLLR	0	{iou=0.2}
surprise	text	sum_scaled_fp_at_MinLLR	5.164	{iou=0.2}
surprise	text	sum_scaled_tp_at_MinLLR	1.0	{iou=0.2}
surprise	text	sum_tp_at_MinLLR	1	{iou=0.2}
surprise	text	PRCurve_json	"{""precision"": [0.0, 0.25, 0.2, 0.16666666666666666], ""recall"": [0.0, 1.0, 1.0, 1.0], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
