class	genre	metric	value	correctness_criteria
fear	video	scaled_recall_at_MinLLR		{iou=0.2}
fear	video	sum_fp_at_MinLLR		{iou=0.2}
fear	video	sum_scaled_fp_at_MinLLR		{iou=0.2}
fear	video	sum_scaled_tp_at_MinLLR		{iou=0.2}
fear	video	sum_tp_at_MinLLR		{iou=0.2}
joy	all	AP	0.0	{iou=0.2}
joy	all	average_precision	0.0	{iou=0.2}
joy	all	f1_at_MinLLR		{iou=0.2}
joy	all	llr_at_MinLLR		{iou=0.2}
joy	all	precision_at_MinLLR		{iou=0.2}
joy	all	recall_at_MinLLR		{iou=0.2}
joy	all	scaled_f1_at_MinLLR		{iou=0.2}
joy	all	scaled_precision_at_MinLLR		{iou=0.2}
joy	all	scaled_recall_at_MinLLR		{iou=0.2}
joy	all	sum_fp_at_MinLLR		{iou=0.2}
joy	all	sum_scaled_fp_at_MinLLR		{iou=0.2}
joy	all	sum_scaled_tp_at_MinLLR		{iou=0.2}
joy	all	sum_tp_at_MinLLR		{iou=0.2}
joy	audio	AP	0.0	{iou=0.2}
joy	audio	average_precision	0.0	{iou=0.2}
joy	audio	f1_at_MinLLR		{iou=0.2}
joy	audio	llr_at_MinLLR		{iou=0.2}
joy	audio	precision_at_MinLLR		{iou=0.2}
joy	audio	recall_at_MinLLR		{iou=0.2}
joy	audio	scaled_f1_at_MinLLR		{iou=0.2}
joy	audio	scaled_precision_at_MinLLR		{iou=0.2}
joy	audio	scaled_recall_at_MinLLR		{iou=0.2}
joy	audio	sum_fp_at_MinLLR		{iou=0.2}
joy	audio	sum_scaled_fp_at_MinLLR		{iou=0.2}
joy	audio	sum_scaled_tp_at_MinLLR		{iou=0.2}
joy	audio	sum_tp_at_MinLLR		{iou=0.2}
joy	text	AP	0.0	{iou=0.2}
joy	text	average_precision	0.0	{iou=0.2}
joy	text	f1_at_MinLLR		{iou=0.2}
joy	text	llr_at_MinLLR		{iou=0.2}
joy	text	precision_at_MinLLR		{iou=0.2}
joy	text	recall_at_MinLLR		{iou=0.2}
joy	text	scaled_f1_at_MinLLR		{iou=0.2}
joy	text	scaled_precision_at_MinLLR		{iou=0.2}
joy	text	scaled_recall_at_MinLLR		{iou=0.2}
joy	text	sum_fp_at_MinLLR		{iou=0.2}
joy	text	sum_scaled_fp_at_MinLLR		{iou=0.2}
joy	text	sum_scaled_tp_at_MinLLR		{iou=0.2}
joy	text	sum_tp_at_MinLLR		{iou=0.2}
sadness	all	AP	0.0	{iou=0.2}
sadness	all	average_precision	0.0	{iou=0.2}
sadness	all	f1_at_MinLLR		{iou=0.2}
sadness	all	llr_at_MinLLR		{iou=0.2}
sadness	all	precision_at_MinLLR		{iou=0.2}
sadness	all	recall_at_MinLLR		{iou=0.2}
sadness	all	scaled_f1_at_MinLLR		{iou=0.2}
sadness	all	scaled_precision_at_MinLLR		{iou=0.2}
sadness	all	scaled_recall_at_MinLLR		{iou=0.2}
sadness	all	sum_fp_at_MinLLR		{iou=0.2}
sadness	all	sum_scaled_fp_at_MinLLR		{iou=0.2}
sadness	all	sum_scaled_tp_at_MinLLR		{iou=0.2}
sadness	all	sum_tp_at_MinLLR		{iou=0.2}
sadness	text	AP	0.0	{iou=0.2}
sadness	text	average_precision	0.0	{iou=0.2}
sadness	text	f1_at_MinLLR		{iou=0.2}
sadness	text	llr_at_MinLLR		{iou=0.2}
sadness	text	precision_at_MinLLR		{iou=0.2}
sadness	text	recall_at_MinLLR		{iou=0.2}
sadness	text	scaled_f1_at_MinLLR		{iou=0.2}
sadness	text	scaled_precision_at_MinLLR		{iou=0.2}
sadness	text	scaled_recall_at_MinLLR		{iou=0.2}
sadness	text	sum_fp_at_MinLLR		{iou=0.2}
sadness	text	sum_scaled_fp_at_MinLLR		{iou=0.2}
sadness	text	sum_scaled_tp_at_MinLLR		{iou=0.2}
sadness	text	sum_tp_at_MinLLR		{iou=0.2}
sadness	video	AP	0.0	{iou=0.2}
sadness	video	average_precision	0.0	{iou=0.2}
sadness	video	f1_at_MinLLR		{iou=0.2}
sadness	video	llr_at_MinLLR		{iou=0.2}
sadness	video	precision_at_MinLLR		{iou=0.2}
sadness	video	recall_at_MinLLR		{iou=0.2}
sadness	video	scaled_f1_at_MinLLR		{iou=0.2}
sadness	video	scaled_precision_at_MinLLR		{iou=0.2}
sadness	video	scaled_recall_at_MinLLR		{iou=0.2}
sadness	video	sum_fp_at_MinLLR		{iou=0.2}
sadness	video	sum_scaled_fp_at_MinLLR		{iou=0.2}
sadness	video	sum_scaled_tp_at_MinLLR		{iou=0.2}
sadness	video	sum_tp_at_MinLLR		{iou=0.2}
surprise	all	AP	0.0	{iou=0.2}
surprise	all	average_precision	0.0	{iou=0.2}
surprise	all	f1_at_MinLLR		{iou=0.2}
surprise	all	llr_at_MinLLR		{iou=0.2}
surprise	all	precision_at_MinLLR		{iou=0.2}
surprise	all	recall_at_MinLLR		{iou=0.2}
surprise	all	scaled_f1_at_MinLLR		{iou=0.2}
surprise	all	scaled_precision_at_MinLLR		{iou=0.2}
surprise	all	scaled_recall_at_MinLLR		{iou=0.2}
surprise	all	sum_fp_at_MinLLR		{iou=0.2}
surprise	all	sum_scaled_fp_at_MinLLR		{iou=0.2}
surprise	all	sum_scaled_tp_at_MinLLR		{iou=0.2}
surprise	all	sum_tp_at_MinLLR		{iou=0.2}
surprise	audio	AP	0.0	{iou=0.2}
surprise	audio	average_precision	0.0	{iou=0.2}
surprise	audio	f1_at_MinLLR		{iou=0.2}
surprise	audio	llr_at_MinLLR		{iou=0.2}
surprise	audio	precision_at_MinLLR		{iou=0.2}
surprise	audio	recall_at_MinLLR		{iou=0.2}
surprise	audio	scaled_f1_at_MinLLR		{iou=0.2}
surprise	audio	scaled_precision_at_MinLLR		{iou=0.2}
surprise	audio	scaled_recall_at_MinLLR		{iou=0.2}
surprise	audio	sum_fp_at_MinLLR		{iou=0.2}
surprise	audio	sum_scaled_fp_at_MinLLR		{iou=0.2}
surprise	audio	sum_scaled_tp_at_MinLLR		{iou=0.2}
surprise	audio	sum_tp_at_MinLLR		{iou=0.2}
surprise	text	AP	0.0	{iou=0.2}
surprise	text	average_precision	0.0	{iou=0.2}
surprise	text	f1_at_MinLLR		{iou=0.2}
surprise	text	llr_at_MinLLR		{iou=0.2}
surprise	text	precision_at_MinLLR		{iou=0.2}
surprise	text	recall_at_MinLLR		{iou=0.2}
surprise	text	scaled_f1_at_MinLLR		{iou=0.2}
surprise	text	scaled_precision_at_MinLLR		{iou=0.2}
surprise	text	scaled_recall_at_MinLLR		{iou=0.2}
surprise	text	sum_fp_at_MinLLR		{iou=0.2}
surprise	text	sum_scaled_fp_at_MinLLR		{iou=0.2}
surprise	text	sum_scaled_tp_at_MinLLR		{iou=0.2}
surprise	text	sum_tp_at_MinLLR		{iou=0.2}
