class	genre	metric	value	correctness_criteria
surprise	text	f1_at_MinLLR	0.444	{iou=0.2}
surprise	text	llr_at_MinLLR	0.6	{iou=0.2}
surprise	text	precision_at_MinLLR	0.286	{iou=0.2}
surprise	text	recall_at_MinLLR	1.0	{iou=0.2}
surprise	text	scaled_f1_at_MinLLR	0.414	{iou=0.2}
surprise	text	scaled_precision_at_MinLLR	0.261	{iou=0.2}
surprise	text	scaled_recall_at_MinLLR	1.0	{iou=0.2}
surprise	text	sum_fp_at_MinLLR	5	{iou=0.2}
surprise	text	sum_scaled_fp_at_MinLLR	5.667	{iou=0.2}
surprise	text	sum_scaled_tp_at_MinLLR	2.0	{iou=0.2}
surprise	text	sum_tp_at_MinLLR	2	{iou=0.2}
surprise	text	PRCurve_json	"{""precision"": [0.0, 0.4, 0.3333333333333333, 0.2857142857142857], ""recall"": [0.0, 1.0, 1.0, 1.0], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
